25,1571936126548607381.png,5,1571936123214507827.png,-0.07439132,-0.037286684,1.0329764e-05,-0.00061263517,-0.0001804959,2.9741704,1.2892184,0.6348222,0.014444768,0.010161102,0.012794673,56.74266
26,1571936126714112657.png,5,1571936123214507827.png,-0.074397594,-0.037288934,1.650257e-05,-0.0005413033,-0.00017168187,2.9742658,1.2892066,0.6348288,0.014443696,0.010159135,0.012792528,56.744877
27,1571936126880908584.png,5,1571936123214507827.png,-0.0743777,-0.037278846,2.5454443e-05,-0.0006089248,-0.0001630839,2.9741912,1.2892277,0.63482755,0.014446378,0.010160208,0.012793601,56.74341
28,1571936127047716173.png,5,1571936123214507827.png,-0.07439079,-0.03728558,1.8063467e-05,-0.0005722679,-0.00017059408,2.9742281,1.2892148,0.63482773,0.014444768,0.010159671,0.012793243,56.744076
29,1571936127214525602.png,5,1571936123214507827.png,-0.07439044,-0.037285343,1.9013416e-05,0.41805053,0.4139516,3.3025358,1.2892151,0.6348288,0.014444768,0.00092339516,0.004218042,52.132454
30,1571936127382252490.png,5,1571936123214507827.png,-0.074396275,-0.037288114,1.9281637e-05,-0.0005320795,-0.0001682546,2.9742763,1.289208,0.634832,0.014443874,0.010158777,0.012792349,56.745174
31,1571936127547670321.png,5,1571936123214507827.png,-0.07439293,-0.037286058,2.4502631e-05,-0.0005222894,-0.00016200356,2.9742935,1.2892098,0.6348345,0.014444411,0.010158241,0.012791812,56.745655
32,1571936127714594364.png,5,1571936123214507827.png,-0.07439819,-0.037287578,3.3393037e-05,-0.00044086948,-0.0001499299,2.9744012,1.2891986,0.6348438,0.014443517,0.010155737,0.012789309,56.748196
133,1571936144747837130.png,5,1571936123214507827.png,-0.07428159,-0.037215114,0.00020880392,-0.0001793094,5.221553e-05,2.9749815,1.2892306,0.6349007,0.014456034,0.010137498,0.012771249,56.764008
35,1571936128215761463.png,6,1571936123381140820.png,-0.07436905,-0.037263915,0.0001319903,-7.2751194e-05,-3.0795112e-05,2.9749858,1.2891737,0.63489497,0.0144456625,0.010140538,0.01277411,56.76284
27,1571936126880908584.png,8,1571936123714220502.png,-0.07436973,-0.037276864,8.839648e-06,-0.0007528998,-0.00018590502,2.974003,1.2892452,0.6348097,0.014447629,0.010164499,0.012797892,56.738926
27,1571936126880908584.png,9,1571936123881291961.png,-0.07436972,-0.037276298,1.4461111e-05,-0.0007193722,-0.00017840974,2.974048,1.2892427,0.63481504,0.014447629,0.010163426,0.012796819,56.74003
28,1571936127047716173.png,9,1571936123881291961.png,-0.07437523,-0.037279308,8.787494e-06,-0.0007197,-0.0001849439,2.9740431,1.2892382,0.6348122,0.014446914,0.010163605,0.012797177,56.739815
29,1571936127214525602.png,9,1571936123881291961.png,-0.07437399,-0.037278578,1.1100899e-05,-0.0007131137,-0.0001819972,2.9740512,1.2892394,0.6348145,0.014447093,0.010163426,0.012796819,56.740044
31,1571936127547670321.png,9,1571936123881291961.png,-0.07437795,-0.037280053,1.4863443e-05,-0.0006671585,-0.00017653964,2.9741094,1.2892331,0.6348197,0.014446557,0.010162175,0.0127955675,56.741394
32,1571936127714594364.png,9,1571936123881291961.png,-0.074382946,-0.037281618,2.256548e-05,-0.0005924441,-0.00016579591,2.9742057,1.2892234,0.6348288,0.014445841,0.010160029,0.012793422,56.743675
33,1571936127881339827.png,9,1571936123881291961.png,-0.0743874,-0.03728263,3.4298282e-05,-0.0004973449,-0.00014988892,2.9743278,1.2892138,0.63484204,0.014445126,0.010157168,0.01279074,56.746605
34,1571936128048574531.png,9,1571936123881291961.png,-0.074396566,-0.037285283,4.943041e-05,-0.000357572,-0.00012928806,2.9745142,1.2891941,0.6348574,0.014443517,0.010153055,0.012786627,56.751007
133,1571936144747837130.png,9,1571936123881291961.png,-0.07429721,-0.03722374,0.00019584363,-0.00015595928,3.827922e-05,2.9749894,1.2892195,0.6348996,0.014454246,0.010137856,0.012771606,56.763966
28,1571936127047716173.png,10,1571936124047976196.png,-0.07437628,-0.03727971,1.0273885e-05,-0.0007051267,-0.00018295087,2.9740632,1.289236,0.6348138,0.014446735,0.010163248,0.01279664,56.74028
29,1571936127214525602.png,10,1571936124047976196.png,-0.0743778,-0.03728029,1.136912e-05,-0.00068828836,-0.00018111058,2.9740822,1.2892342,0.6348163,0.014446557,0.01016289,0.012796283,56.740734
32,1571936127714594364.png,10,1571936124047976196.png,-0.07438931,-0.037284717,2.0984095e-05,-0.00056383386,-0.00016700663,2.974239,1.2892163,0.6348306,0.014444947,0.0101594925,0.012792885,56.744373
34,1571936128048574531.png,10,1571936124047976196.png,-0.07439989,-0.03728652,5.287258e-05,-0.0003191568,-0.00012471713,2.9745655,1.2891877,0.6348612,0.014443159,0.0101518035,0.012785375,56.7522
133,1571936144747837130.png,10,1571936124047976196.png,-0.07429226,-0.037221014,0.0001997794,-0.00016321614,4.2499974e-05,2.9749873,1.2892231,0.6348998,0.014454782,0.010137856,0.012771428,56.763985
32,1571936127714594364.png,11,1571936124215028434.png,-0.07438565,-0.0372829,2.0969193e-05,-0.0005870797,-0.00016764365,2.9742138,1.2892199,0.63482755,0.014445305,0.01015985,0.012793422,56.743813
34,1571936128048574531.png,11,1571936124215028434.png,-0.074395575,-0.037284613,5.147932e-05,-0.0003524907,-0.00012695603,2.9745238,1.2891936,0.63485813,0.014443696,0.010152698,0.012786269,56.75125
133,1571936144747837130.png,11,1571936124215028434.png,-0.07428484,-0.037216887,0.00020598201,-0.00017436221,4.9220398e-05,2.974983,1.2892281,0.63490033,0.014455676,0.010137677,0.012771249,56.763992
33,1571936127881339827.png,12,1571936124380804471.png,-0.074393086,-0.03728643,2.2541266e-05,-0.0005308129,-0.00016429089,2.9742773,1.2892118,0.6348347,0.014444411,0.010158598,0.01279217,56.745262
34,1571936128048574531.png,12,1571936124380804471.png,-0.07440821,-0.037292138,3.5520177e-05,-0.00036596134,-0.00014535896,2.9744856,1.2891877,0.6348531,0.014442265,0.010154128,0.0127877,56.750122
31,1571936127547670321.png,13,1571936124547497778.png,-0.074380785,-0.037283048,-2.533663e-06,-0.00075105205,-0.00019876473,2.973994,1.289237,0.63480556,0.014446199,0.010165036,0.012798429,56.738514
32,1571936127714594364.png,13,1571936124547497778.png,-0.07438606,-0.03728415,1.0950025e-05,-0.0006422289,-0.00018063746,2.974138,1.2892238,0.63481915,0.014445484,0.010161817,0.01279521,56.741947
33,1571936127881339827.png,13,1571936124547497778.png,-0.074388236,-0.037284195,2.2232067e-05,-0.00056085363,-0.0001651179,2.9742398,1.2892181,0.6348324,0.014445126,0.010159314,0.012792885,56.74443
34,1571936128048574531.png,13,1571936124547497778.png,-0.07439965,-0.037288472,3.3024233e-05,-0.00043009594,-0.00014946051,2.974405,1.2891998,0.6348476,0.014443517,0.010155737,0.012789309,56.7483
133,1571936144747837130.png,13,1571936124547497778.png,-0.07430703,-0.03722918,0.00018766476,-0.00014122203,2.9647723e-05,2.9749944,1.2892127,0.63489926,0.014452994,0.010138214,0.012771785,56.763947
234,1571936161648465362.png,13,1571936124547497778.png,-0.07438445,-0.03727199,0.00012388406,-2.5231391e-05,-3.872253e-05,2.9750278,1.2891608,0.6348978,0.014443696,0.010140181,0.012773752,56.763634
33,1571936127881339827.png,14,1571936124714136405.png,-0.07439706,-0.037288398,2.0719599e-05,-0.00051732734,-0.00016591884,2.9742901,1.289208,0.63483524,0.014443874,0.01015842,0.012791991,56.745518
34,1571936128048574531.png,14,1571936124714136405.png,-0.07440991,-0.0372933,3.2364856e-05,-0.00037277117,-0.00014896505,2.9744723,1.2891877,0.63485205,0.014442086,0.010154486,0.012788057,56.74978
133,1571936144747837130.png,14,1571936124714136405.png,-0.074322104,-0.037237495,0.00017522601,-0.00011863187,1.6296282e-05,2.9750016,1.2892023,0.63489854,0.014451206,0.010138571,0.012772143,56.7639
33,1571936127881339827.png,15,1571936124880859228.png,-0.074392654,-0.037286207,2.188934e-05,-0.0005373247,-0.00016514026,2.974269,1.2892125,0.63483363,0.014444411,0.010158777,0.012792349,56.74507
34,1571936128048574531.png,15,1571936124880859228.png,-0.074405074,-0.03729111,3.123982e-05,-0.00040862337,-0.00015117787,2.9744291,1.2891941,0.6348485,0.0144428015,0.01015538,0.012788951,56.74879
133,1571936144747837130.png,15,1571936124880859228.png,-0.07432602,-0.03723958,0.00017203158,-0.00011286512,1.2854114e-05,2.9750037,1.2891998,0.63489836,0.014450669,0.010138571,0.012772322,56.763885
34,1571936128048574531.png,16,1571936125047737910.png,-0.074402794,-0.03728968,3.477512e-05,-0.00040211156,-0.00014697574,2.9744418,1.2891946,0.6348501,0.01444298,0.010155022,0.012788594,56.749138
133,1571936144747837130.png,16,1571936125047737910.png,-0.074324556,-0.03723879,0.00017313985,-0.00011505559,1.4068559e-05,2.9750028,1.2892009,0.63489836,0.014450848,0.010138571,0.012772143,56.763893
133,1571936144747837130.png,17,1571936125214146555.png,-0.074326426,-0.037239805,0.0001716367,-0.00011217967,1.2496486e-05,2.975004,1.2891995,0.6348982,0.014450669,0.010138571,0.012772322,56.763885
133,1571936144747837130.png,18,1571936125380895445.png,-0.07432671,-0.037239984,0.00017144857,-0.00011183694,1.2205914e-05,2.975004,1.2891995,0.63489854,0.014450669,0.010138571,0.012772322,56.763885
133,1571936144747837130.png,19,1571936125547582561.png,-0.07432166,-0.03723727,0.00017563952,-0.00011940673,1.6698614e-05,2.9750016,1.2892027,0.63489854,0.014451206,0.010138571,0.012772143,56.7639
133,1571936144747837130.png,20,1571936125714096753.png,-0.0743259,-0.03723952,0.00017212471,-0.00011295453,1.2943521e-05,2.9750035,1.2891998,0.63489854,0.014450669,0.010138571,0.012772322,56.763885
133,1571936144747837130.png,21,1571936125881015578.png,-0.07431826,-0.037235275,0.00017843721,-0.00012447312,1.9686297e-05,2.9749997,1.2892052,0.6348987,0.014451563,0.010138392,0.012772143,56.76391
133,1571936144747837130.png,22,1571936126047444142.png,-0.074321076,-0.037236884,0.000176094,-0.000120226294,1.708977e-05,2.9750013,1.289203,0.63489854,0.014451206,0.010138571,0.012772143,56.7639
133,1571936144747837130.png,23,1571936126214206575.png,-0.074328996,-0.037241265,0.00016960828,-0.000108424574,1.0276213e-05,2.975005,1.289198,0.63489836,0.014450312,0.01013875,0.012772322,56.763874
133,1571936144747837130.png,24,1571936126381138743.png,-0.07431723,-0.03723477,0.00017926795,-0.00012603775,2.0613894e-05,2.9749994,1.2892058,0.63489854,0.014451742,0.010138392,0.012771964,56.763916
133,1571936144747837130.png,25,1571936126548607381.png,-0.07432028,-0.03723654,0.0001767329,-0.00012132898,1.7778948e-05,2.9750009,1.2892038,0.6348987,0.014451385,0.010138571,0.012772143,56.763897
132,1571936144581037148.png,26,1571936126714112657.png,-0.074354135,-0.037255123,0.0001488342,-7.0724636e-05,-1.2068078e-05,2.9750164,1.2891809,0.63489765,0.014447272,0.0101392865,0.012772858,56.763786
133,1571936144747837130.png,26,1571936126714112657.png,-0.07431906,-0.037235767,0.00017777039,-0.00012325123,1.8941239e-05,2.9750001,1.2892046,0.6348987,0.014451563,0.010138392,0.012772143,56.76391
133,1571936144747837130.png,27,1571936126880908584.png,-0.074336626,-0.037245393,0.00016322313,-9.698048e-05,3.395602e-06,2.9750085,1.2891924,0.634898,0.014449418,0.010138929,0.0127725005,56.76385
133,1571936144747837130.png,28,1571936127047716173.png,-0.074331045,-0.037242383,0.00016783504,-0.00010525063,8.368865e-06,2.9750059,1.2891965,0.63489836,0.014450133,0.01013875,0.012772322,56.76387
133,1571936144747837130.png,29,1571936127214525602.png,-0.074332595,-0.037243262,0.00016653491,-0.000102911144,6.9793314e-06,2.9750066,1.2891952,0.6348982,0.014449954,0.01013875,0.0127725005,56.763863
133,1571936144747837130.png,30,1571936127382252490.png,-0.07433587,-0.03724505,0.00016384898,-9.812787e-05,4.110858e-06,2.975008,1.289193,0.634898,0.014449418,0.010138929,0.0127725005,56.76385
132,1571936144581037148.png,31,1571936127547670321.png,-0.07436387,-0.037260532,0.00014078012,-5.601719e-05,-2.0628795e-05,2.9750204,1.2891743,0.6348975,0.014446199,0.010139644,0.012773216,56.76374
133,1571936144747837130.png,31,1571936127547670321.png,-0.07433863,-0.0372466,0.00016156537,-9.403005e-05,1.7154962e-06,2.9750092,1.289191,0.6348982,0.014449239,0.010138929,0.0127725005,56.76384
133,1571936144747837130.png,32,1571936127714594364.png,-0.07433379,-0.037243873,0.00016556261,-0.00010122731,5.9660524e-06,2.9750068,1.2891948,0.63489836,0.014449775,0.01013875,0.0127725005,56.763855
120,1571936142581641825.png,35,1571936128215761463.png,-0.074347764,-0.03725162,0.00015407195,-8.035079e-05,-6.4652413e-06,2.9750133,1.289185,0.6348978,0.014448166,0.010139108,0.012772858,56.76381
121,1571936142747524004.png,35,1571936128215761463.png,-0.074389,-0.037274465,0.00012011966,-1.8481165e-05,-4.2797998e-05,2.9750307,1.2891576,0.6348975,0.014443159,0.010140181,0.012773752,56.76364
121,1571936142747524004.png,37,1571936128547562548.png,-0.07437227,-0.03726518,0.00013387715,-4.3500215e-05,-2.7975067e-05,2.9750242,1.2891687,0.6348975,0.014445126,0.010139823,0.012773395,56.763714
135,1571936145081209340.png,39,1571936128881589111.png,-0.07429898,-0.03722471,0.00019434048,-0.00015323237,3.6763027e-05,2.9749897,1.2892184,0.6348996,0.014453888,0.010138035,0.012771606,56.763954
135,1571936145081209340.png,41,1571936129214093300.png,-0.07431978,-0.03723611,0.00017715199,-0.00012216344,1.8337741e-05,2.9750001,1.2892041,0.6348987,0.014451385,0.010138571,0.012772143,56.763897
73,1571936134614036012.png,54,1571936131447755825.png,-0.07432892,-0.037241146,0.00016963808,-0.000108573586,1.0209158e-05,2.9750044,1.289198,0.63489854,0.014450312,0.01013875,0.012772322,56.763874
73,1571936134614036012.png,55,1571936131614137356.png,-0.0743474,-0.03725137,0.00015436811,-8.0857426e-05,-6.0852617e-06,2.9750133,1.2891853,0.6348978,0.014448166,0.010139108,0.012772858,56.763805
75,1571936134947307772.png,55,1571936131614137356.png,-0.074358106,-0.037257344,0.00014557643,-6.474927e-05,-1.5547499e-05,2.9750178,1.2891781,0.6348978,0.014446914,0.010139465,0.012773037,56.763763
75,1571936134947307772.png,56,1571936131780785891.png,-0.07434837,-0.037251964,0.00015357463,-7.939711e-05,-7.0352107e-06,2.9750135,1.2891848,0.634898,0.014447987,0.010139108,0.012772858,56.7638
106,1571936140147712075.png,64,1571936133113990774.png,-0.074316785,-0.037234575,0.00017963303,-0.0001266934,2.0856038e-05,2.9749978,1.2892066,0.63489926,0.014451742,0.010138392,0.012772143,56.763885
107,1571936140314955556.png,64,1571936133113990774.png,-0.07430673,-0.037229076,0.00018782867,-0.00014159456,2.974458e-05,2.9749913,1.2892138,0.63490015,0.014452994,0.010138214,0.012771964,56.763885
108,1571936140514266867.png,64,1571936133113990774.png,-0.07430828,-0.037229896,0.00018659001,-0.00013932958,2.8440729e-05,2.9749925,1.2892127,0.6348998,0.014452815,0.010138214,0.012771964,56.763897
109,1571936140681065837.png,64,1571936133113990774.png,-0.074339636,-0.037247226,0.00016063405,-9.2405826e-05,5.7555735e-07,2.9750063,1.2891916,0.6348991,0.01444906,0.010139108,0.012772679,56.763783
203,1571936156482392243.png,64,1571936133113990774.png,-0.07441771,-0.037114754,0.00025079725,-0.00037643686,-4.2114407e-06,2.9807174,1.2876009,0.63321733,0.014336407,0.01003021,0.0126417875,56.86314
204,1571936156648143821.png,64,1571936133113990774.png,-0.07435043,-0.03717102,0.0002063918,-0.00037540868,-2.650544e-06,2.977573,1.2884603,0.6340812,0.014398634,0.010089934,0.0127129555,56.80764
209,1571936157481649928.png,64,1571936133113990774.png,-0.07454105,-0.037029788,0.00035178429,-9.9454075e-05,3.9907172e-05,2.9860437,1.2862072,0.6318873,0.014236271,0.009928644,0.01252234,56.959454
210,1571936157648775895.png,64,1571936133113990774.png,-0.07437794,-0.037144348,0.00023130653,-0.00036120787,2.9001385e-06,2.9789941,1.288078,0.6336998,0.014371276,0.010062575,0.01268059,56.83293
221,1571936159481507921.png,64,1571936133113990774.png,-0.07446039,-0.037126556,0.00026732637,-8.218363e-05,1.6832724e-05,2.9813404,1.2874786,0.63317424,0.014326215,0.010017872,0.012628555,56.876038
154,1571936148264443367.png,65,1571936133280770817.png,-0.074857935,-0.036818042,0.0005114614,5.301088e-06,1.3729557e-05,2.9990811,1.282655,0.62835807,0.013980746,0.009688139,0.012235522,57.189617
154,1571936148264443367.png,66,1571936133447344456.png,-0.07477388,-0.03687963,0.00044569327,-0.00012605265,-6.025657e-06,2.9953516,1.2836376,0.62931097,0.014050484,0.009757161,0.01231724,57.122704
153,1571936148081292433.png,67,1571936133617815639.png,-0.07469565,-0.037024185,0.00033454923,0.00019526109,1.7130747e-05,2.9890134,1.2853711,0.63115114,0.014171541,0.009874821,0.01245904,57.012596
157,1571936148748115950.png,70,1571936134114025426.png,-0.074392796,-0.037077993,0.00024621328,-0.00075218454,-3.4274533e-05,2.9812024,1.287406,0.63291997,0.014324248,0.010021806,0.012629986,56.869232
158,1571936148914743873.png,72,1571936134447753023.png,-0.07419827,-0.03717883,0.00019370718,-0.0007608868,2.1459535e-05,2.974229,1.2893522,0.63486207,0.014468551,0.010152698,0.012786448,56.747208
159,1571936149082321825.png,74,1571936134780708777.png,-0.07437758,-0.037178338,0.00014389632,-0.0006475337,-8.6089596e-05,2.9775949,1.2883587,0.63392115,0.014388621,0.010092258,0.012713671,56.804935
160,1571936149248225076.png,74,1571936134780708777.png,-0.074183,-0.0371612,0.00029055728,-0.00032589212,0.00013957731,2.974923,1.289301,0.63490874,0.014468193,0.010135531,0.012769103,56.7641
161,1571936149414861737.png,74,1571936134780708777.png,-0.07428672,-0.03721802,0.0002044919,-0.00017153099,4.7417358e-05,2.974984,1.289227,0.63490033,0.014455497,0.010137677,0.012771428,56.76399
162,1571936149581521030.png,74,1571936134780708777.png,-0.07432374,-0.037238404,0.0001738309,-0.00011617318,1.4713034e-05,2.975002,1.2892016,0.63489854,0.014451027,0.010138571,0.012772143,56.763885
158,1571936148914743873.png,75,1571936134947307772.png,-0.07445948,-0.037142232,0.00026704324,3.4864992e-05,2.9304996e-05,2.980891,1.287622,0.6333495,0.014336228,0.0100259185,0.0126389265,56.868935
159,1571936149082321825.png,75,1571936134947307772.png,-0.074344784,-0.037249982,0.00015651388,-8.477643e-05,-3.8128346e-06,2.975012,1.2891872,0.634898,0.0144485235,0.010139108,0.012772679,56.763817
