195,1571937786960226561.png,16,1571937756526156120.png,-0.07444279,-0.0371958,0.00020534499,2.6043504e-05,-6.0331076e-06,2.978748,1.288178,0.6339147,0.014374137,0.01006794,0.012688458,56.830296
199,1571937787660705943.png,16,1571937756526156120.png,-0.07442263,-0.0372933,9.242771e-05,3.201887e-05,-7.253699e-05,2.9750383,1.2891374,0.63489944,0.014439404,0.0101412535,0.012774825,56.763374
200,1571937787826996849.png,16,1571937756526156120.png,-0.07437144,-0.037264824,0.00013442291,-4.4886023e-05,-2.7513131e-05,2.975017,1.2891716,0.6348996,0.014445484,0.010139823,0.012773573,56.763596
204,1571937788526792507.png,16,1571937756526156120.png,-0.07438223,-0.037270814,0.00012550084,-2.8539449e-05,-3.697537e-05,2.975024,1.2891634,0.6348987,0.014444053,0.010140181,0.012773752,56.763588
249,1571937796276549802.png,16,1571937756526156120.png,-0.074395284,-0.03727807,0.00011483161,-9.033829e-06,-4.8572198e-05,2.9750273,1.2891552,0.63489926,0.014442623,0.010140538,0.01277411,56.763508
262,1571937798427778639.png,16,1571937756526156120.png,-0.074434645,-0.037299886,8.268235e-05,5.0064176e-05,-8.302741e-05,2.975044,1.289129,0.63489926,0.0144379735,0.010141432,0.012775183,56.763336
43,1571937761145211785.png,22,1571937757543270141.png,-0.074921496,-0.03678383,0.0006186976,0.0005301051,0.000104291365,3.0019248,1.2820176,0.6278461,0.013936579,0.009633243,0.012173295,57.244377
44,1571937761327622374.png,22,1571937757543270141.png,-0.074726015,-0.036883652,0.000531008,0.036674306,-0.28764194,1.3073058,1.2839386,0.6297072,0.01407516,0.009298503,0.009888768,31.311432
46,1571937761655800635.png,22,1571937757543270141.png,-0.0746651,-0.036966413,0.0004430893,0.0002518855,7.499568e-05,2.990812,1.2849798,0.63074595,0.014147401,0.009838343,0.012416661,57.046173
47,1571937761810195444.png,22,1571937757543270141.png,-0.07473034,-0.03690973,0.00049993536,0.0003197007,9.0377405e-05,2.993986,1.2841368,0.6299152,0.014087677,0.009779155,0.012346387,57.102882
120,1571937774260472070.png,23,1571937757743393858.png,-0.074820995,-0.036794767,0.00061478233,0.0003673695,0.00013189204,2.9995625,1.2826613,0.6284387,0.013985395,0.009675264,0.012223005,57.20244
104,1571937771593119569.png,25,1571937758060042866.png,-0.07480183,-0.03687246,0.00049908785,0.00019439682,4.3818727e-05,2.996444,1.2834209,0.6291715,0.014035106,0.009735346,0.0122931,57.14467
115,1571937773426535704.png,25,1571937758060042866.png,-0.07447139,-0.037088454,0.00031633256,-4.445389e-05,4.9205497e-05,2.9828725,1.2870895,0.6327862,0.014299929,0.009987831,0.012593329,56.90396
104,1571937771593119569.png,26,1571937758243067339.png,-0.074737966,-0.036934346,0.00043045497,9.464845e-05,1.6165897e-05,2.9930966,1.2842975,0.6300291,0.014096618,0.0097981095,0.012367129,57.084496
121,1571937774426785232.png,26,1571937758243067339.png,-0.07521507,-0.03657849,0.0007362156,0.00039365515,4.5718625e-05,3.014008,1.2786827,0.62448263,0.013700545,0.00941813,0.011914909,57.455734
116,1571937773593058448.png,27,1571937758426504618.png,-0.07441544,-0.03719084,0.00019702828,-0.00012709573,-1.4213845e-05,2.9782884,1.2882807,0.6339757,0.014382541,0.01007688,0.012698293,56.821255
119,1571937774093105953.png,28,1571937758593047600.png,-0.074612655,-0.03698072,0.0004016864,-1.4875084e-05,4.4008717e-05,2.9891365,1.2853839,0.63108194,0.014176905,0.009870529,0.012453496,57.014614
245,1571937795626963415.png,41,1571937760793569639.png,-0.07430659,-0.037228927,0.00018808572,-0.00014195219,2.9994175e-05,2.9749942,1.2892131,0.6348991,0.014452994,0.010138214,0.012771785,56.763947
95,1571937770060630146.png,42,1571937760977116630.png,-0.074248016,-0.03719668,0.00023650518,-0.0002293624,8.181669e-05,2.974963,1.2892538,0.6349025,0.014460146,0.010136783,0.012770534,56.76407
246,1571937795793641492.png,42,1571937760977116630.png,-0.074333645,-0.0372438,0.00016574143,-0.00010146573,6.12624e-06,2.9750073,1.2891948,0.6348982,0.014449775,0.01013875,0.0127725005,56.763863
272,1571937800110073335.png,42,1571937760977116630.png,-0.07426584,-0.037206456,0.00022178842,-0.00020277873,6.611459e-05,2.974973,1.2892416,0.6349014,0.014458001,0.010137141,0.012770891,56.764034
273,1571937800276977430.png,42,1571937760977116630.png,-0.07427795,-0.037213102,0.0002116966,-0.00018456951,5.538948e-05,2.9749796,1.2892331,0.6349007,0.01445657,0.010137498,0.01277107,56.76401
274,1571937800444070901.png,42,1571937760977116630.png,-0.074277535,-0.03721291,0.00021202257,-0.00018524006,5.5568293e-05,2.9749794,1.2892332,0.6349007,0.01445657,0.010137498,0.01277107,56.764015
275,1571937800610442249.png,42,1571937760977116630.png,-0.074309215,-0.037230358,0.00018594181,-0.00013804808,2.7621165e-05,2.9749959,1.2892113,0.6348991,0.014452636,0.010138214,0.012771785,56.763943
278,1571937801143831022.png,42,1571937760977116630.png,-0.07424873,-0.03719704,0.0002358607,-0.0002280809,8.1146136e-05,2.974963,1.2892537,0.63490283,0.014460146,0.010136783,0.012770534,56.764057
279,1571937801310418209.png,42,1571937760977116630.png,-0.074265234,-0.037206158,0.00022228574,-0.0002037026,6.660633e-05,2.9749725,1.289242,0.6349014,0.014458001,0.010137141,0.012770891,56.764038
95,1571937770060630146.png,43,1571937761145211785.png,-0.07447601,-0.037054375,0.0003687269,2.9664487e-05,9.041466e-05,2.9841807,1.286773,0.6324797,0.014279008,0.009961724,0.012562931,56.928303
279,1571937801310418209.png,43,1571937761145211785.png,-0.0745453,-0.037191674,0.00018164469,8.155033e-05,-6.484054e-05,2.9808064,1.287575,0.63333946,0.014326394,0.010031104,0.012643933,56.865658
95,1571937770060630146.png,46,1571937761655800635.png,-0.074281245,-0.03721495,0.00020900695,-0.00017978624,5.2427873e-05,2.974981,1.2892308,0.6349005,0.014456034,0.010137498,0.012771249,56.764
95,1571937770060630146.png,47,1571937761810195444.png,-0.074301,-0.037225842,0.0001927088,-0.00015025213,3.4922734e-05,2.974991,1.289217,0.63489944,0.014453709,0.010138035,0.012771606,56.76396
279,1571937801310418209.png,47,1571937761810195444.png,-0.074226245,-0.037184775,0.00025456538,-0.0002615787,0.00010109134,2.9749503,1.2892696,0.63490427,0.014462829,0.0101364255,0.012769997,56.76409
268,1571937799443558269.png,50,1571937762343491283.png,-0.07451976,-0.036985576,0.00044312654,6.614253e-05,0.00012444891,2.987343,1.2859423,0.6316477,0.014221251,0.009901285,0.012491405,56.985043
272,1571937800110073335.png,95,1571937770060630146.png,-0.0742703,-0.037208974,0.00021800352,-0.0001960285,6.209873e-05,2.9749753,1.2892385,0.6349012,0.014457464,0.01013732,0.01277107,56.76403
273,1571937800276977430.png,95,1571937770060630146.png,-0.074356765,-0.037128627,0.0002998109,-0.000105489045,8.6011365e-05,2.9793668,1.2880678,0.63374376,0.014373422,0.010052741,0.012670934,56.84254
274,1571937800444070901.png,95,1571937770060630146.png,-0.074398935,-0.03710638,0.00031939102,-5.6300312e-05,8.436479e-05,2.9809344,1.2876441,0.63333213,0.014342129,0.010023236,0.012635887,56.87043
275,1571937800610442249.png,95,1571937770060630146.png,-0.07458447,-0.037015483,0.0003976333,0.0001607947,7.242523e-05,2.987594,1.2858435,0.6315876,0.014209986,0.009898424,0.012487829,56.988846
278,1571937801143831022.png,95,1571937770060630146.png,-0.0745257,-0.03707686,0.0003342661,0.00010245666,5.0710514e-05,2.9843845,1.2866939,0.6324309,0.014270067,0.0099594,0.01256007,56.931416
279,1571937801310418209.png,95,1571937770060630146.png,-0.07467586,-0.0369505,0.0004603262,0.0002609454,8.272566e-05,2.991558,1.2847842,0.63055015,0.01413399,0.009824395,0.012400031,57.059547
270,1571937799776719693.png,96,1571937770260281437.png,-0.07442376,-0.037103802,0.0003185044,-2.4411827e-05,7.52192e-05,2.9815016,1.2874857,0.63318443,0.014329791,0.010012686,0.01262337,56.8804
276,1571937800794559979.png,96,1571937770260281437.png,-0.07462165,-0.03699687,0.00041402085,0.00020408258,7.058494e-05,2.9889452,1.2854791,0.63123447,0.014183342,0.009873211,0.012457967,57.012875
277,1571937800961297163.png,96,1571937770260281437.png,-0.07472858,-0.036939234,0.000465577,0.00032689795,6.823428e-05,2.9929607,1.284399,0.6301857,0.014104843,0.009798825,0.012369812,57.084335
269,1571937799610957061.png,103,1571937771426453720.png,-0.07473502,-0.036920965,0.00048601767,0.00032952055,7.9603866e-05,2.9936993,1.2842073,0.62999153,0.014091969,0.009784877,0.012353003,57.09764
270,1571937799776719693.png,103,1571937771426453720.png,-0.074561514,-0.037056312,0.00035316637,0.00014333054,5.0963834e-05,2.9857762,1.2863195,0.63206613,0.0142428875,0.009933293,0.012528956,56.956203
271,1571937799943329014.png,103,1571937771426453720.png,-0.07460888,-0.037060544,0.00034086732,0.00020742044,2.6708469e-05,2.9865515,1.2860963,0.6318662,0.0142246485,0.009919524,0.012512684,56.969704
272,1571937800110073335.png,103,1571937771426453720.png,-0.07437913,-0.03720519,0.00020458875,-5.2604824e-05,1.5923753e-05,2.9771984,1.2886093,0.6343208,0.014407575,0.01009655,0.012722433,56.803013
273,1571937800276977430.png,103,1571937771426453720.png,-0.074479446,-0.037132517,0.00027539348,5.8379024e-05,2.7840957e-05,2.9816067,1.2874281,0.6331619,0.014321923,0.010012507,0.012622833,56.881676
201,1571937788043427485.png,171,1571937782929415250.png,-0.07432023,-0.037236437,0.00017670309,-0.00012129918,1.7823651e-05,2.9750006,1.2892038,0.6348987,0.014451385,0.010138571,0.012772143,56.763897
310,1571937806593670857.png,178,1571937784110154277.png,-0.074338876,-0.037246764,0.0001613847,-9.347871e-05,1.3243407e-06,2.9750094,1.289191,0.6348982,0.01444906,0.010138929,0.0127725005,56.76384
310,1571937806593670857.png,181,1571937784593456238.png,-0.07440752,-0.03728479,0.00010488322,9.443611e-06,-5.9088692e-05,2.9750369,1.2891458,0.6348978,0.014441013,0.010140717,0.012774289,56.763527
310,1571937806593670857.png,182,1571937784761114745.png,-0.074371874,-0.037264973,0.00013413606,-4.4051558e-05,-2.7658418e-05,2.9750235,1.2891691,0.6348975,0.014445305,0.010139823,0.012773395,56.76371
201,1571937788043427485.png,183,1571937784926904462.png,-0.07435528,-0.037255704,0.00014787307,-6.89961e-05,-1.3111159e-05,2.9750164,1.2891802,0.6348978,0.014447272,0.0101392865,0.012773037,56.76378
202,1571937788193516617.png,184,1571937785126556346.png,-0.074376285,-0.0372674,0.00013066409,-3.7569553e-05,-3.1387433e-05,2.9750254,1.289166,0.6348975,0.014444768,0.010139823,0.012773573,56.76369
259,1571937797943365659.png,186,1571937785460628601.png,-0.07432908,-0.03724134,0.00016940897,-0.00010821596,1.0067597e-05,2.9750051,1.2891977,0.6348982,0.014450312,0.01013875,0.012772322,56.763874
262,1571937798427778639.png,186,1571937785460628601.png,-0.074342564,-0.03724873,0.0001583579,-8.806959e-05,-1.8905848e-06,2.9750109,1.2891887,0.634898,0.014448702,0.010139108,0.012772679,56.76383
259,1571937797943365659.png,187,1571937785643299732.png,-0.07438324,-0.037271246,0.00012490852,-2.713874e-05,-3.765337e-05,2.9750288,1.2891614,0.6348975,0.014443874,0.010140002,0.012773752,56.763668
259,1571937797943365659.png,188,1571937785793474807.png,-0.07440382,-0.03728272,0.000107936095,3.8556755e-06,-5.5866316e-05,2.9750366,1.2891476,0.6348975,0.014441371,0.010140538,0.01277411,56.763565
252,1571937796776450973.png,190,1571937786126892657.png,-0.074456334,-0.037311926,6.495556e-05,8.274242e-05,-0.00010194443,2.9750543,1.289114,0.6348989,0.014435291,0.010141969,0.01277554,56.763268
253,1571937796943147608.png,190,1571937786126892657.png,-0.07446246,-0.037315384,5.9883576e-05,9.207055e-05,-0.00010734983,2.975056,1.2891102,0.63489926,0.014434755,0.010142148,0.012775719,56.76323
259,1571937797943365659.png,190,1571937786126892657.png,-0.074437395,-0.03730136,8.042855e-05,5.4311007e-05,-8.5355714e-05,2.9750483,1.2891259,0.63489836,0.014437616,0.010141432,0.012775004,56.763382
260,1571937798110131554.png,190,1571937786126892657.png,-0.07435816,-0.037257373,0.00014553731,-6.482378e-05,-1.5502796e-05,2.9750183,1.289178,0.6348975,0.014446914,0.010139465,0.012773037,56.76378
261,1571937798276693536.png,190,1571937786126892657.png,-0.07439776,-0.037279338,0.000112991314,-5.338341e-06,-5.0479546e-05,2.9750345,1.2891519,0.6348975,0.014442086,0.010140359,0.01277411,56.7636
253,1571937796943147608.png,191,1571937786310558533.png,-0.07441479,-0.03728883,9.890413e-05,2.0381063e-05,-6.552227e-05,2.9750392,1.2891412,0.6348982,0.014440298,0.010140896,0.0127744675,56.76348
261,1571937798276693536.png,191,1571937786310558533.png,-0.07440391,-0.03728278,0.00010783179,4.004687e-06,-5.59818e-05,2.9750366,1.2891476,0.6348975,0.014441371,0.010140538,0.01277411,56.763565
253,1571937796943147608.png,193,1571937786626813189.png,-0.07437825,-0.037268505,0.00012895046,-3.457442e-05,-3.3361837e-05,2.975026,1.2891648,0.63489765,0.014444411,0.010140002,0.012773573,56.76367
259,1571937797943365659.png,193,1571937786626813189.png,-0.074386485,-0.03727311,0.00012219092,-2.226606e-05,-4.0641055e-05,2.9750288,1.2891595,0.6348978,0.014443517,0.010140181,0.012773752,56.763626
262,1571937798427778639.png,193,1571937786626813189.png,-0.07442291,-0.03729327,9.231595e-05,3.251061e-05,-7.258542e-05,2.975043,1.2891355,0.6348978,0.014439225,0.010141075,0.012774646,56.763462
252,1571937796776450973.png,194,1571937786793307143.png,-0.07435669,-0.03725654,0.00014669029,-6.688014e-05,-1.4392659e-05,2.9750168,1.2891791,0.6348978,0.014447093,0.010139465,0.012773037,56.763763
259,1571937797943365659.png,194,1571937786793307143.png,-0.07432666,-0.037239954,0.00017147092,-0.00011185184,1.2235716e-05,2.9750032,1.2891995,0.63489854,0.014450669,0.010138571,0.012772322,56.763874
262,1571937798427778639.png,194,1571937786793307143.png,-0.07445992,-0.037313953,6.201072e-05,8.821115e-05,-0.000105073676,2.9750552,1.2891119,0.6348991,0.014434934,0.010142148,0.012775719,56.763252
249,1571937796276549802.png,195,1571937786960226561.png,-0.07446012,-0.037314102,6.1846804e-05,8.859858e-05,-0.00010524131,2.9750543,1.2891119,0.63489944,0.014434934,0.010142148,0.012775719,56.76322
252,1571937796776450973.png,195,1571937786960226561.png,-0.0742876,-0.037218496,0.00020379899,-0.0001702942,4.6724454e-05,2.9749844,1.2892265,0.63490015,0.014455318,0.010137677,0.012771428,56.76399
253,1571937796943147608.png,195,1571937786960226561.png,-0.07432634,-0.03723979,0.00017173542,-0.00011231378,1.2544915e-05,2.975004,1.2891995,0.63489854,0.014450669,0.010138571,0.012772322,56.763885
259,1571937797943365659.png,195,1571937786960226561.png,-0.074317336,-0.037234828,0.00017911522,-0.00012572482,2.0423904e-05,2.9749997,1.2892058,0.6348987,0.014451742,0.010138392,0.012771964,56.763916
249,1571937796276549802.png,197,1571937787310738442.png,-0.074357346,-0.037256926,0.00014610915,-6.580725e-05,-1.4899299e-05,2.9750168,1.2891787,0.6348978,0.014446914,0.010139465,0.012773037,56.76376
249,1571937796276549802.png,198,1571937787460418891.png,-0.07435119,-0.03725353,0.00015120162,-7.518008e-05,-9.460375e-06,2.9750144,1.289183,0.634898,0.014447629,0.0101392865,0.012772858,56.763783
259,1571937797943365659.png,198,1571937787460418891.png,-0.07442553,-0.037294745,9.017391e-05,3.6355108e-05,-7.487647e-05,2.9750445,1.2891337,0.634898,0.014438868,0.0101412535,0.012774825,56.76345
262,1571937798427778639.png,198,1571937787460418891.png,-0.074313655,-0.03723274,0.00018221466,-0.00013131276,2.3724511e-05,2.974997,1.2892084,0.6348991,0.0144521,0.010138392,0.012771964,56.763916
249,1571937796276549802.png,199,1571937787660705943.png,-0.0744327,-0.03729883,8.42358e-05,4.7232956e-05,-8.119084e-05,2.975045,1.2891297,0.63489854,0.014438152,0.010141432,0.012775004,56.763382
252,1571937796776450973.png,199,1571937787660705943.png,-0.07435992,-0.037258357,0.00014399877,-6.205216e-05,-1.7130747e-05,2.9750187,1.289177,0.6348975,0.014446557,0.010139465,0.012773037,56.763763
253,1571937796943147608.png,199,1571937787660705943.png,-0.074369684,-0.037263736,0.00013610302,-4.743412e-05,-2.5602058e-05,2.975023,1.2891705,0.6348975,0.014445484,0.010139644,0.012773395,56.763718
259,1571937797943365659.png,199,1571937787660705943.png,-0.074391924,-0.037276134,0.00011770381,-1.4025718e-05,-4.5372173e-05,2.975032,1.2891558,0.6348975,0.0144428015,0.010140359,0.012773931,56.763622
261,1571937798276693536.png,199,1571937787660705943.png,-0.074331254,-0.03724253,0.00016764319,-0.0001049526,8.145347e-06,2.9750056,1.2891963,0.63489854,0.014450133,0.01013875,0.012772322,56.763863
249,1571937796276549802.png,200,1571937787826996849.png,-0.07444887,-0.03730783,7.106317e-05,7.158145e-05,-9.543635e-05,2.975052,1.289119,0.6348987,0.014436185,0.01014179,0.012775362,56.763313
252,1571937796776450973.png,200,1571937787826996849.png,-0.07433915,-0.037246853,0.00016119657,-9.319559e-05,1.1604279e-06,2.9750092,1.2891909,0.6348982,0.01444906,0.010138929,0.012772679,56.763832
253,1571937796943147608.png,200,1571937787826996849.png,-0.07434577,-0.03725049,0.00015563844,-8.319691e-05,-4.6994537e-06,2.9750125,1.2891865,0.6348978,0.014448345,0.010139108,0.012772679,56.76381
259,1571937797943365659.png,200,1571937787826996849.png,-0.07433207,-0.037242994,0.00016701361,-0.00010373071,7.385388e-06,2.975006,1.2891959,0.63489836,0.014449954,0.01013875,0.0127725005,56.763863
260,1571937798110131554.png,200,1571937787826996849.png,-0.074372634,-0.03726542,0.00013352698,-4.2948872e-05,-2.8381124e-05,2.9750235,1.2891686,0.63489765,0.014445126,0.010139823,0.012773395,56.763695
261,1571937798276693536.png,200,1571937787826996849.png,-0.07443595,-0.037300706,8.122204e-05,5.0168484e-05,-8.462928e-05,2.9750435,1.2891276,0.63489854,0.014437795,0.010141611,0.012775183,56.76329
252,1571937796776450973.png,203,1571937788360479248.png,-0.07439953,-0.037280366,0.00011143787,-2.6412308e-06,-5.2103773e-05,2.975034,1.2891508,0.63489765,0.014441907,0.010140538,0.01277411,56.763573
253,1571937796943147608.png,203,1571937788360479248.png,-0.07440676,-0.03728439,0.00010554632,8.355826e-06,-5.8257952e-05,2.9750369,1.289146,0.6348978,0.014441192,0.010140717,0.012774289,56.763535
259,1571937797943365659.png,203,1571937788360479248.png,-0.07442674,-0.03729549,8.916436e-05,3.8202852e-05,-7.6061115e-05,2.9750435,1.2891333,0.6348982,0.014438868,0.0101412535,0.012774825,56.763428
260,1571937798110131554.png,203,1571937788360479248.png,-0.07441308,-0.0372885,9.4007235e-05,-1.6439706e-05,-7.185154e-05,2.974988,1.2891462,0.63489425,0.014440477,0.010142148,0.012775719,56.762268
261,1571937798276693536.png,203,1571937788360479248.png,-0.074412264,-0.03728737,0.00010105921,1.6521662e-05,-6.3223764e-05,2.975039,1.2891426,0.6348978,0.014440477,0.010140896,0.0127744675,56.763508
