261,1571936082415714901.png,6,1571936039513521860.png,-0.07437103,-0.037155166,0.0002575512,-0.00013041869,4.768558e-05,2.978698,1.2882181,0.6338968,0.014382005,0.010066867,0.012687206,56.82979
262,1571936082585376511.png,6,1571936039513521860.png,-0.0743337,-0.037192598,0.00022171577,-0.00015023723,3.8931146e-05,2.97672,1.2887489,0.634427,0.014419913,0.010104775,0.012732267,56.79458
263,1571936082746892147.png,6,1571936039513521860.png,-0.07432264,-0.037210464,0.00019519916,-0.00020310655,2.0755455e-05,2.9758656,1.2889621,0.6346307,0.014434755,0.010121763,0.012751937,56.77884
264,1571936082913658355.png,6,1571936039513521860.png,-0.07433995,-0.03720005,0.0001997198,-0.0002152063,1.4415011e-05,2.9765239,1.288776,0.6344417,0.014420986,0.010109425,0.012737095,56.790268
248,1571936080213637675.png,7,1571936039697171725.png,-0.07439573,-0.03711915,0.00027006073,-0.00027206913,3.0146912e-05,2.980254,1.2877647,0.63340384,0.014349461,0.010037899,0.012651801,56.8562
250,1571936080547056793.png,7,1571936039697171725.png,-0.07455225,-0.03703296,0.00033999188,-0.0001369305,1.7875805e-05,2.9861538,1.2861621,0.63183475,0.014232159,0.009927034,0.012520194,56.960793
254,1571936081213888736.png,7,1571936039697171725.png,-0.07469199,-0.036947668,0.00043718657,0.00013337657,4.621409e-05,2.9918358,1.2846676,0.6304048,0.014124513,0.009820282,0.012394309,57.063057
255,1571936081380845438.png,7,1571936039697171725.png,-0.0747173,-0.03693165,0.000446619,0.00012775883,4.0387735e-05,2.9928353,1.2843912,0.6301267,0.0141044855,0.009802043,0.012372315,57.08056
256,1571936081547145866.png,7,1571936039697171725.png,-0.07462562,-0.036993325,0.0003932151,5.8379024e-05,3.9594248e-05,2.9890072,1.2854233,0.63114345,0.014178693,0.009873211,0.012456894,57.012604
257,1571936081747808669.png,7,1571936039697171725.png,-0.07455911,-0.03703411,0.000358406,2.142042e-06,4.1326508e-05,2.9863603,1.2861389,0.631846,0.014230549,0.009922564,0.012515545,56.965614
258,1571936081914972202.png,7,1571936039697171725.png,-0.074601814,-0.036989614,0.00039502187,-1.3161451e-05,4.4809654e-05,2.9886367,1.2855209,0.6312196,0.01418674,0.0098798275,0.012464583,57.005802
259,1571936082080511265.png,7,1571936039697171725.png,-0.074548125,-0.037022218,0.0003623045,-8.95299e-05,3.979169e-05,2.9864812,1.2860953,0.6317761,0.014228225,0.009920239,0.012512505,56.96727
260,1571936082247008750.png,7,1571936039697171725.png,-0.0744096,-0.037125483,0.000278614,-0.0001382716,4.2987987e-05,2.980405,1.2877479,0.6334226,0.014347851,0.010034502,0.012648582,56.859802
261,1571936082415714901.png,7,1571936039697171725.png,-0.074406266,-0.03712471,0.00028475327,-0.00011372939,5.1194802e-05,2.9803917,1.2877607,0.6334405,0.014348924,0.010034502,0.012648761,56.859867
262,1571936082585376511.png,7,1571936039697171725.png,-0.07436689,-0.03716214,0.00024783937,-0.00014551356,4.149787e-05,2.9783692,1.2883012,0.6339775,0.014387727,0.010073304,0.012694716,56.823776
263,1571936082746892147.png,7,1571936039697171725.png,-0.07434706,-0.037188336,0.00021595089,-0.00018792227,2.4782494e-05,2.9770794,1.2886355,0.6343058,0.01441133,0.010098517,0.012724221,56.800438
248,1571936080213637675.png,8,1571936039846802170.png,-0.0743709,-0.03713119,0.00025760895,-0.0003152825,2.8999522e-05,2.9793556,1.2880043,0.6336329,0.014367163,0.010054886,0.012671828,56.84009
250,1571936080547056793.png,8,1571936039846802170.png,-0.07453862,-0.037043422,0.00033022417,-0.00014922395,1.6214326e-05,2.9855409,1.2863264,0.6319966,0.01424396,0.009938657,0.012533963,56.949875
254,1571936081213888736.png,8,1571936039846802170.png,-0.074688114,-0.036952436,0.00043194136,0.0001287125,4.400499e-05,2.9915986,1.2847298,0.6304663,0.014128804,0.009824753,0.012399673,57.0588
255,1571936081380845438.png,8,1571936039846802170.png,-0.07471438,-0.036936477,0.0004396527,0.00011428818,3.551133e-05,2.9926078,1.2844477,0.6301807,0.014108419,0.009806335,0.0123775005,57.07637
257,1571936081747808669.png,8,1571936039846802170.png,-0.07457365,-0.03702289,0.00036762236,6.776303e-06,4.1203573e-05,2.9870102,1.2859623,0.6316699,0.014217854,0.009910405,0.012501061,56.97712
258,1571936081914972202.png,8,1571936039846802170.png,-0.07461624,-0.03698045,0.0004017572,-8.91462e-06,4.308112e-05,2.9892159,1.2853625,0.63106227,0.014175296,0.009869099,0.012451887,57.01602
259,1571936082080511265.png,8,1571936039846802170.png,-0.074559756,-0.03701748,0.00036411313,-8.82633e-05,3.5734847e-05,2.986857,1.2859901,0.63167167,0.014220536,0.009913266,0.01250428,56.973827
260,1571936082247008750.png,8,1571936039846802170.png,-0.07441293,-0.037125543,0.00027670665,-0.00014129654,3.9840117e-05,2.98046,1.28773,0.63340455,0.014346242,0.0100336075,0.01264751,56.86068
261,1571936082415714901.png,8,1571936039846802170.png,-0.07440859,-0.03712523,0.00028221263,-0.00011991337,4.7730282e-05,2.9804106,1.2877522,0.63343084,0.014348209,0.010034323,0.012648404,56.860092
262,1571936082585376511.png,8,1571936039846802170.png,-0.074379966,-0.037153676,0.0002545151,-0.0001382269,4.0633604e-05,2.9788992,1.2881566,0.63383424,0.014377177,0.010063291,0.012682736,56.83316
263,1571936082746892147.png,8,1571936039846802170.png,-0.074369505,-0.037171736,0.00023119105,-0.0001690425,2.6574358e-05,2.9780698,1.2883687,0.634042,0.0143918395,0.010079563,0.012701869,56.81805
248,1571936080213637675.png,9,1571936040013601683.png,-0.07435612,-0.03714089,0.00025502918,-0.00029135123,3.6643818e-05,2.9787772,1.2881706,0.6338053,0.0143793225,0.010065615,0.012684882,56.83016
250,1571936080547056793.png,9,1571936040013601683.png,-0.07451559,-0.03706029,0.00031744828,-0.00015198067,1.8151477e-05,2.9845433,1.2865992,0.63226944,0.01426363,0.009957254,0.012556136,56.932285
255,1571936081380845438.png,9,1571936040013601683.png,-0.07471515,-0.03693749,0.0004391051,0.00012069568,3.5414472e-05,2.9925928,1.2844524,0.6301875,0.014108598,0.009806693,0.012377858,57.076126
257,1571936081747808669.png,9,1571936040013601683.png,-0.07456966,-0.03703171,0.00035911007,1.2334436e-05,3.786944e-05,2.9866424,1.2860603,0.63177073,0.0142246485,0.009917378,0.012509465,56.970577
258,1571936081914972202.png,9,1571936040013601683.png,-0.074603185,-0.0369962,0.0003862842,-1.3995916e-05,3.7977472e-05,2.9884386,1.2855694,0.6312697,0.01418978,0.009883761,0.012469232,57.002174
259,1571936082080511265.png,9,1571936040013601683.png,-0.07454142,-0.03703402,0.0003492604,-9.656325e-05,3.327243e-05,2.985953,1.2862333,0.63191414,0.014237881,0.009930432,0.012524486,56.95777
260,1571936082247008750.png,9,1571936040013601683.png,-0.07441541,-0.03712809,0.00027386053,-0.00013348833,3.744103e-05,2.9804254,1.2877386,0.6334158,0.014346778,0.010034323,0.012648404,56.86007
261,1571936082415714901.png,9,1571936040013601683.png,-0.07440539,-0.03713326,0.00027226796,-0.00012684241,4.1725114e-05,2.9800715,1.2878392,0.63351774,0.01435411,0.010040939,0.012656271,56.85394
262,1571936082585376511.png,9,1571936040013601683.png,-0.074374884,-0.037162438,0.00024318649,-0.00015417114,3.3685938e-05,2.978498,1.2882589,0.6339344,0.014384329,0.010071158,0.012692034,56.825844
259,1571936082080511265.png,10,1571936040180305527.png,-0.07452151,-0.037047446,0.00033967523,-9.8947436e-05,3.5917386e-05,2.985132,1.2864586,0.63213927,0.014254153,0.009945631,0.012542725,56.943317
248,1571936080213637675.png,11,1571936040363941677.png,-0.07437509,-0.037131354,0.0002596113,-0.00029155985,3.0832365e-05,2.979446,1.2879835,0.63361824,0.014365554,0.010053098,0.012669861,56.84185
250,1571936080547056793.png,11,1571936040363941677.png,-0.07456139,-0.03702408,0.00034613675,-0.00014639273,1.6802922e-05,2.986616,1.2860345,0.63170403,0.014223039,0.009918451,0.012509823,56.968884
254,1571936081213888736.png,11,1571936040363941677.png,-0.07468809,-0.036956653,0.0004273723,0.00013172254,4.1121617e-05,2.9914584,1.284766,0.63050437,0.014131129,0.009827614,0.012402892,57.056282
255,1571936081380845438.png,11,1571936040363941677.png,-0.07472411,-0.036934346,0.00044140918,0.00013070926,3.3782795e-05,2.9928734,1.2843758,0.63011384,0.014103055,0.009801507,0.0123717785,57.081104
256,1571936081547145866.png,11,1571936040363941677.png,-0.07462736,-0.03700131,0.0003811936,4.832074e-05,2.947636e-05,2.9887607,1.2854815,0.63120157,0.01418227,0.009878039,0.012462616,57.007988
257,1571936081747808669.png,11,1571936040363941677.png,-0.074587,-0.037020624,0.0003678049,2.0887703e-05,3.655441e-05,2.9873426,1.2858696,0.6315821,0.01421088,0.009904325,0.012493908,56.98296
258,1571936081914972202.png,11,1571936040363941677.png,-0.074589215,-0.037005514,0.00037819846,-2.5141984e-05,3.7888065e-05,2.9878576,1.2857262,0.631424,0.014201045,0.009894669,0.012482107,56.99185
259,1571936082080511265.png,11,1571936040363941677.png,-0.07452534,-0.037047118,0.00033732457,-0.00010726228,3.151782e-05,2.9852076,1.2864339,0.632113,0.014252186,0.009944379,0.012541115,56.94451
260,1571936082247008750.png,11,1571936040363941677.png,-0.07441327,-0.03713219,0.00026975153,-0.0001331605,3.5787e-05,2.9802482,1.2877854,0.63346356,0.014349997,0.010037899,0.012652338,56.856895
261,1571936082415714901.png,11,1571936040363941677.png,-0.07441464,-0.037131682,0.00027156947,-0.0001216121,3.7534162e-05,2.9802969,1.2877747,0.6334557,0.014349282,0.010036826,0.012651265,56.857853
