237,1571937794210288937.png,74,1571937766493077167.png,-0.07442089,-0.037292212,9.3915965e-05,0.41820708,0.41396925,3.3036451,1.2891369,0.6348978,0.014439404,0.0009201765,0.004207492,52.14821
237,1571937794210288937.png,75,1571937766660484619.png,-0.07439545,-0.03727804,0.00011483906,-8.79541e-06,-4.853122e-05,2.975033,1.2891533,0.6348975,0.014442444,0.010140359,0.012773931,56.7636
237,1571937794210288937.png,76,1571937766859900433.png,-0.07437028,-0.03726408,0.00013550324,-4.6584755e-05,-2.6321039e-05,2.9750218,1.2891701,0.6348978,0.014445484,0.010139823,0.012773395,56.763695
218,1571937790893369782.png,77,1571937767026455023.png,-0.07443129,-0.037297994,8.543534e-05,4.5131892e-05,-7.998757e-05,2.975046,1.2891301,0.6348982,0.014438331,0.0101412535,0.012775004,56.763412
235,1571937793893424340.png,77,1571937767026455023.png,-0.07432246,-0.0372376,0.00017485535,-0.00011815503,1.5908852e-05,2.9750013,1.2892023,0.63489854,0.014451206,0.010138571,0.012772143,56.763893
236,1571937794043651605.png,77,1571937767026455023.png,-0.074407026,-0.03728445,0.00010531722,8.683652e-06,-5.8645383e-05,2.9750369,1.289146,0.6348978,0.014441192,0.010140717,0.012774289,56.763535
235,1571937793893424340.png,81,1571937767726356054.png,-0.07434058,-0.037247673,0.0001599486,-9.104982e-05,-1.3969839e-07,2.9750102,1.28919,0.6348982,0.014448881,0.010138929,0.012772679,56.76383
236,1571937794043651605.png,81,1571937767726356054.png,-0.07445737,-0.037312552,6.415835e-05,8.436665e-05,-0.00010295026,2.9750545,1.2891136,0.6348991,0.014435291,0.010142148,0.012775719,56.763252
306,1571937805877035331.png,81,1571937767726356054.png,-0.07432147,-0.037237093,0.00017574383,-0.00011964515,1.6847625e-05,2.9750006,1.289203,0.6348987,0.014451206,0.010138571,0.012772143,56.763893
325,1571937809126874948.png,81,1571937767726356054.png,-0.074370146,-0.037264004,0.0001356653,-4.6733767e-05,-2.6186928e-05,2.975022,1.2891705,0.6348978,0.014445484,0.010139644,0.012773395,56.763702
237,1571937794210288937.png,85,1571937768392933682.png,-0.07437794,-0.037268355,0.00012917398,-3.496185e-05,-3.303401e-05,2.9750247,1.2891653,0.6348978,0.01444459,0.010140002,0.012773573,56.763664
246,1571937795793641492.png,120,1571937774260472070.png,-0.07466876,-0.036999866,0.00039122393,0.00026133284,6.1893836e-05,2.9895322,1.2852888,0.6310714,0.014168143,0.009863198,0.012446165,57.023148
259,1571937797943365659.png,202,1571937788193516617.png,-0.07443363,-0.037299335,8.350192e-05,4.858896e-05,-8.2110986e-05,2.975046,1.2891287,0.63489854,0.0144379735,0.010141432,0.012775004,56.76339
260,1571937798110131554.png,202,1571937788193516617.png,-0.07442359,-0.037294373,8.518575e-05,-2.000481e-06,-8.1313774e-05,2.974989,1.28914,0.6348946,0.014439404,0.010142505,0.012776077,56.762146
261,1571937798276693536.png,202,1571937788193516617.png,-0.074438356,-0.037301958,7.961271e-05,5.5801123e-05,-8.627586e-05,2.9750476,1.2891258,0.63489854,0.014437437,0.010141611,0.012775183,56.76336
263,1571937798610655801.png,204,1571937788526792507.png,-0.07440673,-0.03728433,0.00010560593,8.191913e-06,-5.8216974e-05,2.9750364,1.2891462,0.6348978,0.014441192,0.010140717,0.012774289,56.76353
235,1571937793893424340.png,212,1571937789893363963.png,-0.0743441,-0.03717594,0.00023248373,-0.00011441484,6.994419e-05,2.9772758,1.288593,0.6342834,0.0144099,0.010093689,0.012719572,56.805004
236,1571937794043651605.png,212,1571937789893363963.png,-0.074332856,-0.03724341,0.00016632071,-0.00010247901,6.7483634e-06,2.9750063,1.2891953,0.63489854,0.014449954,0.01013875,0.0127725005,56.76385
305,1571937805694394477.png,212,1571937789893363963.png,-0.074324585,-0.03718275,0.0002403534,-0.00013172999,5.808659e-05,2.9769099,1.2887135,0.6343923,0.014418483,0.010100484,0.012727439,56.798424
306,1571937805877035331.png,212,1571937789893363963.png,-0.074349016,-0.037252277,0.00015307171,-7.844344e-05,-7.512048e-06,2.975014,1.2891841,0.6348978,0.014447987,0.010139108,0.012772858,56.763805
307,1571937806044096607.png,212,1571937789893363963.png,-0.074309915,-0.037230745,0.0001853588,-0.0001369156,2.7084723e-05,2.9749956,1.2892109,0.6348991,0.014452636,0.010138214,0.012771964,56.76394
321,1571937808411973640.png,212,1571937789893363963.png,-0.07425912,-0.037202775,0.00022735028,-0.0002127625,7.2011724e-05,2.9749694,1.2892463,0.63490176,0.014458895,0.010137141,0.012770712,56.764053
322,1571937808577098293.png,212,1571937789893363963.png,-0.074347384,-0.037251413,0.00015440537,-8.082762e-05,-6.100163e-06,2.9750133,1.2891852,0.6348978,0.014448166,0.010139108,0.012772858,56.76381
323,1571937808808848459.png,212,1571937789893363963.png,-0.07433643,-0.037245363,0.00016337959,-9.7204e-05,3.6228448e-06,2.9750082,1.2891927,0.6348982,0.014449418,0.010138929,0.0127725005,56.76385
326,1571937809260363071.png,212,1571937789893363963.png,-0.07429362,-0.037221804,0.00019869348,-0.00016114488,4.141964e-05,2.9749877,1.289222,0.6348998,0.014454603,0.010137856,0.012771428,56.763977
233,1571937793543514917.png,214,1571937790243359842.png,-0.07436108,-0.037258923,0.00014310097,-6.038323e-05,-1.8155202e-05,2.9750187,1.2891762,0.63489765,0.014446557,0.010139465,0.012773037,56.76375
234,1571937793726970631.png,215,1571937790410488133.png,-0.07444616,-0.037175,0.00023010885,2.7116388e-05,9.587035e-06,2.9795206,1.2879791,0.6337114,0.014360726,0.010052741,0.012670398,56.844284
327,1571937809443631361.png,215,1571937790410488133.png,-0.074357614,-0.037145644,0.00027928082,-9.917095e-05,7.23023e-05,2.9788043,1.2882109,0.6338929,0.01438272,0.010064006,0.012684166,56.832344
322,1571937808577098293.png,218,1571937790893369782.png,-0.07431425,-0.03723313,0.00018167449,-0.00013034418,2.3184344e-05,2.9749982,1.289208,0.6348989,0.0144521,0.010138392,0.012771964,56.76392
324,1571937808943639533.png,218,1571937790893369782.png,-0.07431067,-0.037231162,0.00018470502,-0.0001357831,2.6432797e-05,2.974996,1.2892103,0.6348989,0.014452457,0.010138214,0.012771964,56.76393
327,1571937809443631361.png,218,1571937790893369782.png,-0.07425241,-0.03719914,0.00023290468,-0.00022271648,7.796474e-05,2.9749656,1.289251,0.6349023,0.01445961,0.010136962,0.012770534,56.76406
327,1571937809443631361.png,219,1571937791060437714.png,-0.07424475,-0.037194923,0.00023919297,-0.00023398176,8.472614e-05,2.974961,1.2892561,0.63490283,0.014460504,0.010136783,0.012770355,56.76407
324,1571937808943639533.png,223,1571937791793406839.png,-0.07437307,-0.037265703,0.00013323082,-4.2337924e-05,-2.8720126e-05,2.975024,1.2891681,0.6348975,0.014445126,0.010139823,0.012773395,56.763714
328,1571937809626969672.png,226,1571937792293531099.png,-0.07433285,-0.03724338,0.0001663561,-0.000102672726,6.692484e-06,2.9750063,1.2891953,0.63489836,0.014449954,0.01013875,0.0127725005,56.763855
324,1571937808943639533.png,234,1571937793726970631.png,-0.0743416,-0.037248194,0.00015918864,-8.9515e-05,-9.592623e-07,2.97501,1.2891895,0.6348982,0.014448881,0.010138929,0.012772679,56.763817
325,1571937809126874948.png,234,1571937793726970631.png,-0.07433424,-0.037244216,0.00016515655,-0.000100467354,5.407259e-06,2.9750068,1.2891945,0.63489854,0.014449775,0.01013875,0.0127725005,56.76385
327,1571937809443631361.png,234,1571937793726970631.png,-0.07433335,-0.037243694,0.00016592769,-0.000101763755,6.267801e-06,2.9750063,1.2891951,0.63489836,0.014449775,0.01013875,0.0127725005,56.76385
305,1571937805694394477.png,235,1571937793893424340.png,-0.074362546,-0.037259787,0.00014185486,-5.8162957e-05,-1.9403175e-05,2.9750187,1.2891755,0.6348978,0.014446378,0.010139465,0.012773216,56.763733
306,1571937805877035331.png,235,1571937793893424340.png,-0.07438823,-0.037274063,0.00012076972,-1.9509345e-05,-4.2142347e-05,2.97503,1.2891583,0.63489765,0.014443338,0.010140181,0.012773752,56.763634
322,1571937808577098293.png,235,1571937793893424340.png,-0.07434954,-0.037252635,0.0001525688,-7.7504665e-05,-7.99261e-06,2.9750137,1.2891841,0.6348978,0.014447808,0.0101392865,0.012772858,56.763786
323,1571937808808848459.png,235,1571937793893424340.png,-0.074404866,-0.0372833,0.00010707555,5.4500997e-06,-5.6682155e-05,2.9750361,1.2891474,0.6348978,0.014441371,0.010140717,0.012774289,56.763542
325,1571937809126874948.png,235,1571937793893424340.png,-0.07440485,-0.037283227,0.000107083004,5.3308904e-06,-5.6711957e-05,2.975036,1.2891476,0.6348978,0.014441371,0.010140717,0.012774289,56.763542
326,1571937809260363071.png,235,1571937793893424340.png,-0.07441025,-0.03728634,0.0001026704,1.3645738e-05,-6.1513856e-05,2.9750383,1.289144,0.6348978,0.014440656,0.010140717,0.0127744675,56.76352
329,1571937809777041869.png,235,1571937793893424340.png,-0.07439886,-0.037279963,0.000111965,-3.6396086e-06,-5.1414594e-05,2.9750335,1.2891515,0.634898,0.014442086,0.010140538,0.01277411,56.763573
330,1571937809943749650.png,235,1571937793893424340.png,-0.07440175,-0.037281558,0.000109653454,6.221235e-07,-5.40521e-05,2.9750345,1.2891495,0.6348978,0.014441729,0.010140538,0.01277411,56.763554
306,1571937805877035331.png,236,1571937794043651605.png,-0.07442138,-0.037292466,9.352667e-05,3.0156225e-05,-7.136352e-05,2.9750419,1.2891366,0.634898,0.014439404,0.010141075,0.012774646,56.763462
322,1571937808577098293.png,236,1571937794043651605.png,-0.074367136,-0.037262395,0.00013815938,-5.124882e-05,-2.3541972e-05,2.9750218,1.2891722,0.63489765,0.014445841,0.010139644,0.012773216,56.763733
323,1571937808808848459.png,236,1571937794043651605.png,-0.07437844,-0.037268624,0.00012878282,-3.4246594e-05,-3.3432618e-05,2.975026,1.2891648,0.63489765,0.014444411,0.010140002,0.012773573,56.76368
329,1571937809777041869.png,236,1571937794043651605.png,-0.07438732,-0.03727351,0.00012143655,-2.0924956e-05,-4.1393563e-05,2.9750292,1.289159,0.63489765,0.014443338,0.010140181,0.012773752,56.763626
330,1571937809943749650.png,236,1571937794043651605.png,-0.07439616,-0.03727846,0.00011428585,-7.782131e-06,-4.906766e-05,2.9750326,1.2891531,0.6348978,0.014442444,0.010140359,0.012773931,56.763588
281,1571937801660795585.png,244,1571937795443636884.png,-0.07484469,-0.03690672,0.0004869732,0.00046944246,4.2924657e-05,2.9963224,1.2834821,0.6293126,0.014036715,0.009737849,0.012297213,57.143867
272,1571937800110073335.png,245,1571937795626963415.png,-0.074342184,-0.037210166,0.00020470051,-0.000100228935,2.8612092e-05,2.9763165,1.2888554,0.63455147,0.014426529,0.010113001,0.012741923,56.787476
326,1571937809260363071.png,304,1571937805510516836.png,-0.07436761,-0.03726265,0.00013768068,-5.0444156e-05,-2.3910776e-05,2.9750216,1.2891719,0.63489765,0.0144456625,0.010139644,0.012773216,56.763725
326,1571937809260363071.png,305,1571937805694394477.png,-0.07441658,-0.037289828,9.75295e-05,2.3003668e-05,-6.7068264e-05,2.9750412,1.2891397,0.6348978,0.01443994,0.010140896,0.0127744675,56.763496
330,1571937809943749650.png,305,1571937805694394477.png,-0.07430579,-0.037228465,0.00018872647,-0.00014312938,3.0661e-05,2.9749932,1.2892138,0.63489944,0.014453173,0.010138214,0.012771785,56.76394
325,1571937809126874948.png,306,1571937805877035331.png,-0.07435392,-0.03725499,0.00014896272,-7.100776e-05,-1.183711e-05,2.9750159,1.2891809,0.63489765,0.014447272,0.0101392865,0.012772858,56.763783
326,1571937809260363071.png,306,1571937805877035331.png,-0.07437681,-0.03726767,0.00013010157,-3.6720186e-05,-3.2017007e-05,2.9750252,1.2891659,0.63489765,0.01444459,0.010139823,0.012773573,56.76367
330,1571937809943749650.png,306,1571937805877035331.png,-0.07429592,-0.03722304,0.00019682897,-0.00015774742,3.9422885e-05,2.9749892,1.2892203,0.6348996,0.014454246,0.010137856,0.012771606,56.763977
326,1571937809260363071.png,307,1571937806044096607.png,-0.074338764,-0.0372466,0.0001614443,-9.370223e-05,1.5143305e-06,2.9750097,1.289191,0.6348982,0.014449239,0.010138929,0.0127725005,56.763847
