132,1571936144581037148.png,6,1571936123381140820.png,-0.07433686,-0.037245616,0.00016304804,-9.665266e-05,3.1981617e-06,2.9750085,1.2891924,0.634898,0.014449418,0.010138929,0.0127725005,56.763847
25,1571936126548607381.png,7,1571936123547776577.png,-0.074389584,-0.037287444,-4.9048103e-06,-0.00070970133,-0.00020018779,2.974037,1.2892284,0.6348097,0.014445126,0.0101643205,0.012797713,56.73943
28,1571936127047716173.png,7,1571936123547776577.png,-0.074384496,-0.037283823,7.3048286e-06,-0.0006707646,-0.00018519722,2.9740968,1.2892288,0.6348168,0.0144456625,0.010162711,0.012796104,56.740982
29,1571936127214525602.png,7,1571936123547776577.png,-0.07438326,-0.037282974,9.7672455e-06,-0.0006643273,-0.00018227287,2.9741087,1.2892287,0.6348177,0.014445841,0.0101623535,0.012795925,56.741283
30,1571936127382252490.png,7,1571936123547776577.png,-0.07439113,-0.03728704,5.7662837e-06,-0.00063956156,-0.000186285,2.974132,1.2892215,0.63481915,0.014444768,0.010161996,0.0127955675,56.741737
33,1571936127881339827.png,7,1571936123547776577.png,-0.07439375,-0.03728573,3.1997915e-05,-0.0004719086,-0.00015173294,2.9743543,1.2892075,0.6348438,0.014444232,0.01015681,0.012790382,56.747147
36,1571936128380952459.png,8,1571936123714220502.png,-0.07430102,-0.037225857,0.00019265106,-0.00015022233,3.487058e-05,2.974991,1.289217,0.63489944,0.014453709,0.010138035,0.012771606,56.763954
132,1571936144581037148.png,8,1571936123714220502.png,-0.07434885,-0.037252232,0.00015319465,-7.869676e-05,-7.374212e-06,2.975014,1.2891845,0.6348978,0.014447987,0.010139108,0.012772858,56.7638
132,1571936144581037148.png,9,1571936123881291961.png,-0.07435089,-0.037253335,0.00015144749,-7.553771e-05,-9.169802e-06,2.9750147,1.289183,0.6348978,0.014447629,0.0101392865,0.012772858,56.763794
36,1571936128380952459.png,10,1571936124047976196.png,-0.07430486,-0.037227914,0.00018949201,-0.00014447048,3.153272e-05,2.9749935,1.2892144,0.6348991,0.014453173,0.010138035,0.012771785,56.763943
132,1571936144581037148.png,10,1571936124047976196.png,-0.07434926,-0.03725241,0.00015279418,-7.805601e-05,-7.783994e-06,2.975014,1.2891841,0.6348978,0.014447987,0.010139108,0.012772858,56.763805
36,1571936128380952459.png,11,1571936124215028434.png,-0.07430067,-0.037225693,0.00019283546,-0.00015062466,3.5109e-05,2.974991,1.289217,0.63489944,0.014453709,0.010138035,0.012771606,56.763954
30,1571936127382252490.png,12,1571936124380804471.png,-0.07439804,-0.037292406,-1.8293504e-05,-0.0007425882,-0.00021727942,2.9740012,1.2892188,0.6347959,0.014443874,0.010165572,0.012798965,56.73835
33,1571936127881339827.png,12,1571936124380804471.png,-0.074393086,-0.03728643,2.2541266e-05,-0.0005308129,-0.00016429089,2.9742773,1.2892118,0.6348347,0.014444411,0.010158598,0.01279217,56.745262
236,1571936161981717898.png,12,1571936124380804471.png,-0.07437712,-0.03726785,0.00012989482,-3.6332756e-05,-3.2162294e-05,2.9750254,1.2891655,0.63489765,0.01444459,0.010139823,0.012773573,56.76368
31,1571936127547670321.png,13,1571936124547497778.png,-0.074380785,-0.037283048,-2.533663e-06,-0.00075105205,-0.00019876473,2.973994,1.289237,0.63480556,0.014446199,0.010165036,0.012798429,56.738514
32,1571936127714594364.png,14,1571936124714136405.png,-0.07439666,-0.03728974,4.3022446e-06,-0.0006153323,-0.00018738024,2.9741619,1.2892145,0.6348195,0.014444053,0.010161638,0.012795031,56.74236
33,1571936127881339827.png,15,1571936124880859228.png,-0.074392654,-0.037286207,2.188934e-05,-0.0005373247,-0.00016514026,2.974269,1.2892125,0.63483363,0.014444411,0.010158777,0.012792349,56.74507
236,1571936161981717898.png,20,1571936125714096753.png,-0.07437314,-0.037265718,0.00013312651,-4.2203814e-05,-2.8809533e-05,2.975024,1.2891681,0.63489765,0.014445126,0.010139823,0.012773395,56.763702
238,1571936162315256582.png,21,1571936125881015578.png,-0.074394114,-0.037277326,0.000115878414,-1.07474625e-05,-4.7294423e-05,2.9750326,1.2891544,0.63489765,0.014442623,0.010140359,0.012773931,56.763603
236,1571936161981717898.png,22,1571936126047444142.png,-0.07437766,-0.03726819,0.00012943475,-3.536418e-05,-3.280677e-05,2.9750257,1.2891651,0.6348975,0.01444459,0.010140002,0.012773573,56.76368
238,1571936162315256582.png,22,1571936126047444142.png,-0.074395046,-0.037277803,0.00011520041,-9.3616545e-06,-4.8128888e-05,2.9750328,1.2891537,0.63489765,0.014442444,0.010140359,0.012773931,56.7636
236,1571936161981717898.png,23,1571936126214206575.png,-0.074376404,-0.037267476,0.00013050763,-3.725663e-05,-3.1521544e-05,2.9750252,1.289166,0.63489765,0.014444768,0.010139823,0.012773573,56.763687
238,1571936162315256582.png,23,1571936126214206575.png,-0.074393876,-0.037277192,0.00011611311,-1.110509e-05,-4.7056004e-05,2.975032,1.2891544,0.63489765,0.014442623,0.010140359,0.012773931,56.763603
236,1571936161981717898.png,24,1571936126381138743.png,-0.07437357,-0.037265927,0.0001327279,-4.1473657e-05,-2.9182062e-05,2.975024,1.289168,0.63489765,0.014444947,0.010139823,0.012773395,56.76369
238,1571936162315256582.png,24,1571936126381138743.png,-0.074395314,-0.037277997,0.00011495454,-9.033829e-06,-4.8359856e-05,2.9750328,1.2891537,0.63489765,0.014442444,0.010140359,0.012773931,56.7636
236,1571936161981717898.png,25,1571936126548607381.png,-0.07437246,-0.03726533,0.00013370393,-4.3276697e-05,-2.812408e-05,2.9750235,1.2891687,0.6348978,0.014445126,0.010139823,0.012773395,56.763695
238,1571936162315256582.png,25,1571936126548607381.png,-0.07439158,-0.03727591,0.000117927324,-1.4502555e-05,-4.5029446e-05,2.9750314,1.2891558,0.6348975,0.01444298,0.010140359,0.012773931,56.763622
236,1571936161981717898.png,28,1571936127047716173.png,-0.07437648,-0.037267536,0.00013047596,-3.727153e-05,-3.161095e-05,2.975025,1.289166,0.63489765,0.014444768,0.010139823,0.012773573,56.763687
236,1571936161981717898.png,29,1571936127214525602.png,-0.07437351,-0.037265927,0.00013283966,-4.1607767e-05,-2.9137358e-05,2.975024,1.289168,0.63489765,0.014444947,0.010139823,0.012773395,56.763695
238,1571936162315256582.png,29,1571936127214525602.png,-0.07439182,-0.037276074,0.00011778576,-1.4219433e-05,-4.531257e-05,2.9750314,1.2891558,0.63489765,0.0144428015,0.010140359,0.012773931,56.76362
236,1571936161981717898.png,33,1571936127881339827.png,-0.07437473,-0.037266523,0.00013190461,0.4181612,0.41405985,3.303692,1.2891672,0.63489765,0.014444947,0.0009203553,0.0042080283,52.148426
238,1571936162315256582.png,33,1571936127881339827.png,-0.074387155,-0.037273496,0.00012157438,-2.1073967e-05,-4.1259453e-05,2.9750292,1.289159,0.63489765,0.014443338,0.010140181,0.012773752,56.763634
140,1571936145914370651.png,39,1571936128881589111.png,-0.07430175,-0.03722629,0.0001920457,-0.00014914945,3.4155324e-05,2.9749906,1.2892168,0.6348996,0.014453709,0.010138035,0.012771785,56.76394
101,1571936139314410352.png,41,1571936129214093300.png,-0.074412875,-0.037116513,0.00030506356,-3.484264e-05,7.007457e-05,2.9808576,1.287656,0.63335395,0.01434195,0.010025203,0.012638032,56.868874
179,1571936152447936629.png,41,1571936129214093300.png,-0.07433767,-0.03724608,0.00016231043,-9.532645e-05,2.4009496e-06,2.9750068,1.2891927,0.6348987,0.014449239,0.010138929,0.012772679,56.763805
180,1571936152614709210.png,41,1571936129214093300.png,-0.074340686,-0.037247792,0.00015982566,-9.090081e-05,-3.632158e-07,2.9750054,1.2891916,0.63489944,0.01444906,0.010139108,0.012772679,56.76375
183,1571936153114546545.png,41,1571936129214093300.png,-0.07450182,-0.037074402,0.00032624183,-2.1133572e-05,4.3930486e-05,2.9839263,1.2868009,0.63250405,0.0142784715,0.009968162,0.012569904,56.92258
151,1571936147747791381.png,63,1571936132948097492.png,-0.07449457,-0.03707777,0.000338051,6.155297e-05,6.390549e-05,2.9837513,1.2868727,0.6325954,0.0142841935,0.009970844,0.012573659,56.920315
194,1571936154947973528.png,63,1571936132948097492.png,-0.07447725,-0.037059814,0.00034341542,-8.30777e-05,6.104447e-05,2.9839199,1.2868097,0.6324908,0.014280796,0.009967625,0.012569189,56.92253
195,1571936155114666679.png,63,1571936132948097492.png,-0.07439986,-0.037117377,0.00028234115,-0.00020017102,4.387088e-05,2.9804513,1.2877295,0.63338596,0.014347136,0.0100336075,0.012647152,56.86033
196,1571936155298733701.png,63,1571936132948097492.png,-0.07446033,-0.037106067,0.00026563136,-0.00025041774,-1.3988465e-06,2.9818933,1.2872958,0.6329461,0.014313519,0.010007858,0.0126158595,56.88459
197,1571936155464930636.png,63,1571936132948097492.png,-0.07438712,-0.037163094,0.00020766584,-0.0003422983,-1.5730038e-05,2.9785383,1.2881896,0.6338221,0.014377892,0.0100720525,0.012691677,56.824577
198,1571936155631562956.png,63,1571936132948097492.png,-0.074381694,-0.037143797,0.00023009581,-0.00036465004,-1.6205013e-07,2.9790792,1.2880526,0.6336735,0.01436913,0.010061145,0.012678802,56.83435
199,1571936155798960306.png,63,1571936132948097492.png,-0.07435123,-0.037169322,0.00020405045,-0.00040093437,-7.2401017e-06,2.9776247,1.2884399,0.63405454,0.014397025,0.01008904,0.012711883,56.808334
200,1571936155964937053.png,63,1571936132948097492.png,-0.07433001,-0.0371868,0.0001925244,-0.00038671866,-3.5446137e-06,2.9766524,1.2887095,0.634329,0.014416695,0.010107458,0.012733877,56.791317
201,1571936156132692020.png,63,1571936132948097492.png,-0.074280225,-0.037218943,0.00016867323,-0.0004037209,2.2072345e-06,2.9746337,1.2892632,0.6348803,0.014457464,0.010145903,0.012779653,56.7557
202,1571936156315686408.png,63,1571936132948097492.png,-0.074281685,-0.037208214,0.00017397059,-0.00045082346,2.9988587e-07,2.9749894,1.2891598,0.63476264,0.014450133,0.010139108,0.012771249,56.76171
203,1571936156482392243.png,63,1571936132948097492.png,-0.07438275,-0.037141666,0.00024118228,-0.0003091283,1.266785e-05,2.979218,1.28803,0.6336642,0.014367878,0.010058105,0.012675583,56.837357
204,1571936156648143821.png,63,1571936132948097492.png,-0.07430864,-0.0371909,0.00020132912,-0.00035038963,1.633726e-05,2.9761567,1.288864,0.6344905,0.014428854,0.0101162195,0.012744784,56.783165
208,1571936157314990264.png,63,1571936132948097492.png,-0.07435006,-0.037130147,0.00029907515,-0.0001138486,8.765794e-05,2.9791858,1.2881181,0.6337915,0.014377177,0.010056138,0.012674868,56.839336
213,1571936158165168361.png,63,1571936132948097492.png,-0.07489121,-0.03681694,0.00050051464,4.4789165e-05,1.6691163e-05,2.999711,1.282505,0.6282225,0.013967872,0.009676516,0.01222229,57.20105
214,1571936158315474473.png,63,1571936132948097492.png,-0.074853554,-0.036832213,0.00049067615,-1.7587095e-05,4.5392662e-06,2.9985259,1.2827908,0.6284934,0.013989866,0.009698689,0.01224786,57.179512
215,1571936158481692448.png,63,1571936132948097492.png,-0.07484093,-0.036814466,0.0005221884,-2.2504479e-05,1.5100464e-05,2.9989152,1.2827234,0.6284108,0.013985932,0.009690821,0.012238741,57.186687
216,1571936158648290079.png,63,1571936132948097492.png,-0.07460791,-0.036988154,0.00038302643,-0.0004257746,-8.237176e-05,2.989703,1.2854311,0.63097,0.014169037,0.009859264,0.01243937,57.02131
217,1571936158815148468.png,63,1571936132948097492.png,-0.074442685,-0.037118137,0.00025682105,-0.00044790283,-7.305853e-05,2.9812388,1.2876685,0.63320965,0.014332652,0.010019839,0.012630343,56.871128
218,1571936158982234439.png,63,1571936132948097492.png,-0.07453571,-0.0370671,0.00031769788,-0.00017433241,-4.2783096e-05,2.9843714,1.2868377,0.63244396,0.014273107,0.009961009,0.012561321,56.928177
219,1571936159148192206.png,63,1571936132948097492.png,-0.07455668,-0.03703195,0.0003458704,-0.00018631294,-2.1820888e-05,2.9861715,1.286258,0.6318857,0.014234841,0.009927213,0.012520373,56.960403
220,1571936159314937728.png,63,1571936132948097492.png,-0.0745709,-0.037012562,0.00036899885,-6.999448e-05,3.5515055e-05,2.987242,1.2858875,0.6315737,0.014213026,0.009906113,0.012495697,56.980713
148,1571936147247924988.png,64,1571936133113990774.png,-0.0744988,-0.037097767,0.00031370996,7.3280185e-05,4.643388e-05,2.9831579,1.2870219,0.63275295,0.014293671,0.0099826455,0.012587607,56.909523
149,1571936147414908260.png,64,1571936133113990774.png,-0.07462521,-0.03700559,0.00040321564,0.00021153316,6.219186e-05,2.9887187,1.2855351,0.6312949,0.01418674,0.009877861,0.012463331,57.008736
151,1571936147747791381.png,64,1571936133113990774.png,-0.07446189,-0.03709346,0.00032458222,2.2958964e-05,6.620772e-05,2.9825866,1.2871878,0.63290066,0.014307439,0.009992659,0.012599587,56.899612
194,1571936154947973528.png,64,1571936133113990774.png,-0.07448733,-0.037060454,0.00032619527,-0.00016205385,3.629364e-05,2.9840143,1.2867569,0.6324207,0.014276326,0.009966731,0.012567401,56.923267
195,1571936155114666679.png,64,1571936133113990774.png,-0.07441825,-0.037099525,0.00028177677,-0.00029823557,2.4715438e-05,2.9813077,1.2874707,0.6331018,0.014328182,0.010018051,0.012628019,56.874565
196,1571936155298733701.png,64,1571936133113990774.png,-0.07452133,-0.037059054,0.0002896092,-0.00032274798,-2.1299347e-05,2.9845471,1.2865505,0.6321802,0.014259338,0.009958506,0.012556493,56.93068
197,1571936155464930636.png,64,1571936133113990774.png,-0.074436165,-0.037127167,0.00021972647,-0.00043107942,-3.9981678e-05,2.9805825,1.2876045,0.6332134,0.014334977,0.010033965,0.012645721,56.859734
198,1571936155631562956.png,64,1571936133113990774.png,-0.07438263,-0.037142664,0.00021212129,-0.00048455968,-2.5352463e-05,2.9790337,1.2880325,0.63362503,0.014367342,0.010062754,0.012680054,56.832436
199,1571936155798960306.png,64,1571936133113990774.png,-0.07436304,-0.0371622,0.00019224314,-0.0005024411,-3.1372532e-05,2.9779956,1.2883093,0.63389933,0.0143870115,0.010082781,0.012703657,56.813873
200,1571936155964937053.png,64,1571936133113990774.png,-0.074342854,-0.037177518,0.00018243073,-0.0004927404,-2.7472153e-05,2.977113,1.288554,0.6341479,0.014404893,0.010099411,0.0127235055,56.798424
201,1571936156132692020.png,64,1571936133113990774.png,-0.07429526,-0.037209645,0.00016000075,-0.0004946627,-2.0219013e-05,2.9751475,1.2890959,0.63469076,0.014444768,0.010136783,0.01276803,56.76385
202,1571936156315686408.png,64,1571936133113990774.png,-0.07428005,-0.03720513,0.00016547693,-0.0005321242,-1.3148412e-05,2.9749978,1.2891386,0.63472116,0.0144485235,0.010139465,0.01277107,56.761173
203,1571936156482392243.png,64,1571936133113990774.png,-0.07441771,-0.037114754,0.00025079725,-0.00037643686,-4.2114407e-06,2.9807174,1.2876009,0.63321733,0.014336407,0.01003021,0.0126417875,56.86314
204,1571936156648143821.png,64,1571936133113990774.png,-0.07435043,-0.03717102,0.0002063918,-0.00037540868,-2.650544e-06,2.977573,1.2884603,0.6340812,0.014398634,0.010089934,0.0127129555,56.80764
208,1571936157314990264.png,64,1571936133113990774.png,-0.07444216,-0.037065327,0.0003431025,-0.00012439862,7.306971e-05,2.9830573,1.28705,0.6327177,0.014299393,0.009983361,0.012587965,56.907337
213,1571936158165168361.png,64,1571936133113990774.png,-0.07495223,-0.036785543,0.0004800777,-0.00012722984,-8.834526e-06,3.0012496,1.2821414,0.6277891,0.013939083,0.0096488,0.012189388,57.226196
214,1571936158315474473.png,64,1571936133113990774.png,-0.07494367,-0.036779866,0.0005053389,-6.8519264e-05,-1.0790303e-05,3.0016809,1.2819307,0.6276194,0.013927102,0.009641647,0.012179911,57.2345
215,1571936158481692448.png,64,1571936133113990774.png,-0.07482396,-0.036828488,0.0005000043,-0.00011423603,-1.1077151e-05,2.997999,1.2829871,0.62864166,0.014002919,0.009708166,0.012259126,57.16961
216,1571936158648290079.png,64,1571936133113990774.png,-0.074672624,-0.036962196,0.00040220981,-0.00029586628,-8.609332e-05,2.9915006,1.2849087,0.630489,0.014131308,0.009827256,0.012401104,57.053596
217,1571936158815148468.png,64,1571936133113990774.png,-0.0744651,-0.03711459,0.00026272563,-0.000414256,-9.152852e-05,2.9820592,1.2874048,0.6329697,0.014312983,0.010005176,0.012612104,56.88581
218,1571936158982234439.png,64,1571936133113990774.png,-0.074474335,-0.037126392,0.00025512418,-0.00039665774,-0.00012934022,2.9813485,1.287784,0.633298,0.014333546,0.0100182295,0.012629092,56.87256
219,1571936159148192206.png,64,1571936133113990774.png,-0.074581325,-0.037048712,0.00031608297,-0.00023997203,-8.3321705e-05,2.9859464,1.2863563,0.6319567,0.014236987,0.009932756,0.012526631,56.955105
220,1571936159314937728.png,64,1571936133113990774.png,-0.074610084,-0.036999807,0.0003775037,-5.177036e-05,1.3919547e-05,2.9883919,1.2856004,0.63128364,0.014190137,0.009885192,0.012470663,57.000767
155,1571936148414397717.png,65,1571936133280770817.png,-0.074771024,-0.036819026,0.0005264799,-0.00010891631,4.6240166e-05,2.9974124,1.2831291,0.6287906,0.014017761,0.009717286,0.012270391,57.16032
206,1571936156982293028.png,65,1571936133280770817.png,-0.07442741,-0.037088037,0.00029240875,-0.00029942766,2.7449802e-05,2.9818635,1.2873216,0.6329509,0.014317632,0.010007501,0.012615323,56.884438
212,1571936157998184924.png,65,1571936133280770817.png,-0.074505076,-0.037075937,0.000236399,-0.0005991049,-5.1455572e-05,2.9835722,1.2869182,0.6324488,0.0142813325,0.009975493,0.0125774145,56.91121
153,1571936148081292433.png,66,1571936133447344456.png,-0.07465489,-0.03701903,0.00034015952,5.371496e-05,1.016818e-05,2.9884698,1.2855188,0.63125396,0.014183342,0.0098846555,0.012470305,57.002277
154,1571936148264443367.png,66,1571936133447344456.png,-0.07477388,-0.03687963,0.00044569327,-0.00012605265,-6.025657e-06,2.9953516,1.2836376,0.62931097,0.014050484,0.009757161,0.01231724,57.122704
155,1571936148414397717.png,66,1571936133447344456.png,-0.07464118,-0.036909953,0.0004370301,-0.00027130917,2.8887764e-05,2.991833,1.2846129,0.6302372,0.014123619,0.009820819,0.0123928785,57.060642
206,1571936156982293028.png,66,1571936133447344456.png,-0.07439633,-0.03710918,0.00027098833,-0.00034289435,2.3143366e-05,2.9805448,1.287673,0.6332928,0.014343202,0.010032535,0.012645006,56.86084
212,1571936157998184924.png,66,1571936133447344456.png,-0.074563205,-0.03702338,0.00028654328,-0.0005153306,-3.2013282e-05,2.9866054,1.2860012,0.6315787,0.014218211,0.009919167,0.012509465,56.965748
153,1571936148081292433.png,67,1571936133617815639.png,-0.07469565,-0.037024185,0.00033454923,0.00019526109,1.7130747e-05,2.9890134,1.2853711,0.63115114,0.014171541,0.009874821,0.01245904,57.012596
154,1571936148264443367.png,67,1571936133617815639.png,-0.07485944,-0.036885187,0.00041158078,-2.1252781e-05,-3.0396506e-05,2.996562,1.283265,0.62898445,0.014020801,0.009736598,0.012292743,57.14383
155,1571936148414397717.png,67,1571936133617815639.png,-0.07460353,-0.036928445,0.00040228246,-0.00043394044,6.0442835e-06,2.990382,1.2849729,0.63055694,0.014149368,0.009848356,0.012424886,57.033737
212,1571936157998184924.png,67,1571936133617815639.png,-0.074579984,-0.037003756,0.00033809198,-0.00040451065,-2.4123117e-05,2.9884326,1.2854955,0.6311175,0.01418227,0.009884298,0.012467623,56.99955
159,1571936149082321825.png,74,1571936134780708777.png,-0.07437758,-0.037178338,0.00014389632,-0.0006475337,-8.6089596e-05,2.9775949,1.2883587,0.63392115,0.014388621,0.010092258,0.012713671,56.804935
161,1571936149414861737.png,78,1571936135447343278.png,-0.07433643,-0.037245452,0.00016338704,-9.7278506e-05,3.4738332e-06,2.9750085,1.2891927,0.6348982,0.014449418,0.010138929,0.0127725005,56.76385
164,1571936149948055527.png,80,1571936135780747684.png,-0.07415516,-0.03714603,0.0003137472,-0.00036715344,0.00016431697,2.9749045,1.2893212,0.6349118,0.014471769,0.010134995,0.012768567,56.76409
163,1571936149782263697.png,81,1571936135947675833.png,-0.07438114,-0.03727016,0.0001266296,-3.0267984e-05,-3.5880134e-05,2.9750273,1.2891626,0.6348975,0.014444053,0.010140002,0.012773573,56.76368
164,1571936149948055527.png,83,1571936136281226208.png,-0.07470305,-0.037034824,0.00019533513,-0.00068693236,-0.00020899437,2.9884126,1.285312,0.63087773,0.014162242,0.0098923445,0.012473881,56.99321
164,1571936149948055527.png,84,1571936136480810655.png,-0.074421555,-0.03725323,0.00014046906,1.8443912e-05,-4.0585175e-05,2.9763849,1.2887936,0.6345411,0.014416516,0.010114253,0.012743175,56.78778
168,1571936150615023266.png,85,1571936136647661421.png,-0.07428633,-0.037217766,0.00020477129,-0.00017214194,4.7845766e-05,2.9749842,1.2892272,0.6349,0.014455497,0.010137677,0.012771249,56.764
168,1571936150615023266.png,86,1571936136814235784.png,-0.07418972,-0.037164807,0.00028491346,-0.00031592324,0.000133669,2.974928,1.289296,0.63490766,0.014467478,0.010135531,0.012769282,56.764107
172,1571936151281683800.png,89,1571936137314101226.png,-0.074344054,-0.037249535,0.00015714532,-8.5864216e-05,-3.1311065e-06,2.9750118,1.2891877,0.6348978,0.0144485235,0.010139108,0.012772679,56.763824
174,1571936151614739971.png,92,1571936137814684448.png,-0.074275926,-0.03721206,0.00021337299,-0.00018768385,5.708821e-05,2.9749784,1.2892342,0.6349007,0.014456749,0.010137498,0.01277107,56.764023
175,1571936151798254081.png,93,1571936137980952022.png,-0.07423757,-0.03719102,0.0002451758,-0.0002447255,9.112246e-05,2.974957,1.2892613,0.6349034,0.014461398,0.010136604,0.012770176,56.76408
176,1571936151964966503.png,94,1571936138147532979.png,-0.07418677,-0.037163243,0.00028733118,-0.00032024458,0.0001362618,2.9749258,1.2892982,0.6349082,0.014467835,0.010135531,0.012769282,56.764107
177,1571936152131613776.png,94,1571936138147532979.png,-0.07426595,-0.03720662,0.00022163196,-0.0002024211,6.5857545e-05,2.9749732,1.2892413,0.6349014,0.014458001,0.010137141,0.012770891,56.764038
192,1571936154614752757.png,94,1571936138147532979.png,-0.074287295,-0.037218258,0.00020391447,-0.00017056242,4.6970323e-05,2.9749837,1.2892267,0.63490033,0.014455318,0.010137677,0.012771428,56.763985
222,1571936159648934979.png,94,1571936138147532979.png,-0.074291326,-0.037220553,0.00020067347,-0.00016466156,4.3431297e-05,2.9749863,1.2892238,0.6349,0.014454961,0.010137856,0.012771428,56.763985
176,1571936151964966503.png,95,1571936138314824799.png,-0.074351884,-0.037193954,9.050919e-05,-0.000926245,-0.00013933145,2.9763684,1.2886221,0.63411874,0.01440686,0.010117471,0.0127417445,56.7808
177,1571936152131613776.png,95,1571936138314824799.png,-0.07418709,-0.037168324,0.0002424079,-0.0005632676,8.0427155e-05,2.974551,1.2893311,0.6348844,0.014468908,0.010144651,0.012778223,56.755108
178,1571936152298198300.png,95,1571936138314824799.png,-0.07414848,-0.03714247,0.00031923456,-0.0003769435,0.00017021038,2.9749002,1.2893262,0.6349125,0.014472663,0.010134816,0.012768567,56.76409
192,1571936154614752757.png,95,1571936138314824799.png,-0.07424981,-0.03719774,0.00023495732,-0.00022650138,8.0181286e-05,2.9749627,1.2892531,0.63490283,0.014459968,0.010136962,0.012770534,56.764038
176,1571936151964966503.png,96,1571936138481228773.png,-0.07433897,-0.037246794,0.0001612748,-9.3419105e-05,1.2982637e-06,2.9750097,1.2891909,0.634898,0.01444906,0.010138929,0.0127725005,56.76384
177,1571936152131613776.png,96,1571936138481228773.png,-0.074433945,-0.037299424,8.330075e-05,4.9021095e-05,-8.2237646e-05,2.975047,1.2891285,0.6348982,0.0144379735,0.010141432,0.012775004,56.763405
178,1571936152298198300.png,96,1571936138481228773.png,-0.07442478,-0.037180305,0.00010238169,-0.0007837005,-0.0001510214,2.978281,1.2881058,0.63364327,0.014367521,0.010081351,0.012699366,56.815006
192,1571936154614752757.png,96,1571936138481228773.png,-0.07447499,-0.037023738,0.00039302884,-5.6821853e-05,9.878166e-05,2.9851282,1.2865124,0.6321911,0.014261663,0.009943485,0.012541115,56.94478
