210,1571936852719472549.png,9,1571936818702687718.png,-0.074262,-0.03720431,0.00022482639,-0.00020836666,6.934069e-05,2.9749708,1.2892442,0.6349014,0.014458358,0.010137141,0.012770712,56.764038
207,1571936852236303395.png,10,1571936818852986677.png,-0.07424673,-0.037195936,0.00023759482,-0.00023118034,8.299388e-05,2.974962,1.2892549,0.63490283,0.014460325,0.010136783,0.012770534,56.76407
210,1571936852719472549.png,10,1571936818852986677.png,-0.0742532,-0.037199512,0.00023225648,-0.00022155419,7.718243e-05,2.9749658,1.2892504,0.6349021,0.01445961,0.010136962,0.012770534,56.764057
207,1571936852236303395.png,11,1571936819019381847.png,-0.07426141,-0.037203968,0.00022537215,-0.00020933524,6.9914386e-05,2.9749703,1.2892445,0.63490176,0.014458537,0.010137141,0.012770712,56.764038
194,1571936849986975147.png,14,1571936819519509520.png,-0.07432223,-0.037237495,0.00017511612,-0.000118438154,1.6165897e-05,2.9750016,1.2892023,0.63489854,0.014451206,0.010138571,0.012772143,56.763897
194,1571936849986975147.png,15,1571936819702850389.png,-0.07433235,-0.037243143,0.00016675098,-0.00010325387,7.0985407e-06,2.9750066,1.2891955,0.6348982,0.014449954,0.01013875,0.0127725005,56.763863
207,1571936852236303395.png,15,1571936819702850389.png,-0.07427998,-0.037214205,0.00020999974,-0.00018161908,5.349703e-05,2.9749804,1.2892315,0.63490033,0.0144562125,0.010137498,0.012771249,56.764008
208,1571936852386275692.png,15,1571936819702850389.png,-0.0742931,-0.03722143,0.0001991461,-0.00016203895,4.1881576e-05,2.9749873,1.2892224,0.6348996,0.014454603,0.010137856,0.012771428,56.763977
209,1571936852552964318.png,15,1571936819702850389.png,-0.07429947,-0.037224963,0.00019395491,-0.0001524724,3.628619e-05,2.9749906,1.2892181,0.63489944,0.014453888,0.010138035,0.012771606,56.76396
194,1571936849986975147.png,16,1571936819869354272.png,-0.07432827,-0.037240878,0.00017010747,-0.000109348446,1.0820106e-05,2.9750044,1.2891982,0.63489854,0.0144504905,0.01013875,0.012772322,56.763874
207,1571936852236303395.png,16,1571936819869354272.png,-0.074269965,-0.03720872,0.00021832949,-0.00019656494,6.241165e-05,2.9749749,1.2892385,0.63490105,0.014457464,0.01013732,0.012770891,56.764023
208,1571936852386275692.png,16,1571936819869354272.png,-0.07427598,-0.037212044,0.00021333387,-0.00018757954,5.7043508e-05,2.9749782,1.2892345,0.6349007,0.014456749,0.010137498,0.01277107,56.764015
166,1571936845253760622.png,17,1571936820036133550.png,-0.074809015,-0.036869347,0.0005355547,0.00041024014,8.7236986e-05,2.9968722,1.283361,0.6291631,0.014031529,0.009726226,0.012283444,57.15422
167,1571936845453799397.png,17,1571936820036133550.png,-0.07441576,-0.037119284,0.00030113896,-3.008917e-05,6.6680834e-05,2.980819,1.2876642,0.63336414,0.014342308,0.0100259185,0.012639105,56.86815
168,1571936845620109735.png,17,1571936820036133550.png,-0.07446107,-0.03710428,0.0003119926,2.5283545e-05,5.8287755e-05,2.9822094,1.2872844,0.63300025,0.014313698,0.00999999,0.0126081705,56.89279
169,1571936845788446818.png,17,1571936820036133550.png,-0.07429718,-0.03722371,0.00019581756,-0.00015594438,3.8245693e-05,2.9749894,1.2892195,0.6348996,0.014454246,0.010137856,0.012771606,56.763966
170,1571936845953439538.png,17,1571936820036133550.png,-0.07433973,-0.03719844,0.00021911738,-0.000106904656,3.8845465e-05,2.976671,1.288766,0.63445723,0.014420807,0.010105848,0.012733519,56.793926
194,1571936849986975147.png,17,1571936820036133550.png,-0.07431784,-0.03723511,0.00017877249,-0.00012509897,1.9961968e-05,2.9749997,1.2892056,0.6348989,0.014451742,0.010138392,0.012772143,56.76391
197,1571936850520022204.png,17,1571936820036133550.png,-0.074288264,-0.03721887,0.00020321785,-0.00016919151,4.6195462e-05,2.9749846,1.2892259,0.63490015,0.014455318,0.010137677,0.012771428,56.763985
206,1571936852053087953.png,17,1571936820036133550.png,-0.074261725,-0.03720425,0.00022513373,-0.0002088435,6.968714e-05,2.97497,1.2892445,0.63490194,0.014458537,0.010137141,0.012770712,56.764034
208,1571936852386275692.png,17,1571936820036133550.png,-0.07426724,-0.03720729,0.00022064103,-0.00020075217,6.479211e-05,2.9749734,1.2892406,0.6349014,0.014457822,0.01013732,0.012770891,56.76403
168,1571936845620109735.png,18,1571936820236262980.png,-0.074327536,-0.03719023,0.0002309191,-0.00012560561,5.077012e-05,2.9767132,1.2887619,0.6344449,0.014421523,0.010104597,0.012732089,56.79483
194,1571936849986975147.png,18,1571936820236262980.png,-0.07433076,-0.03724219,0.00016805483,-0.00010569766,8.666888e-06,2.9750059,1.2891966,0.63489854,0.014450133,0.01013875,0.012772322,56.763874
197,1571936850520022204.png,18,1571936820236262980.png,-0.07427397,-0.03721097,0.00021500839,-0.00019058958,5.8801845e-05,2.9749773,1.289236,0.63490105,0.014456928,0.01013732,0.01277107,56.764015
206,1571936852053087953.png,18,1571936820236262980.png,-0.07424291,-0.037193924,0.00024076505,-0.00023687258,8.642115e-05,2.97496,1.2892578,0.6349032,0.014460862,0.010136783,0.012770355,56.76407
207,1571936852236303395.png,18,1571936820236262980.png,-0.07423968,-0.037192166,0.00024337275,-0.00024162605,8.932687e-05,2.9749582,1.2892599,0.6349034,0.014461219,0.010136604,0.012770355,56.764076
208,1571936852386275692.png,18,1571936820236262980.png,-0.07426201,-0.03720437,0.00022494188,-0.00020838156,6.936677e-05,2.9749708,1.2892442,0.63490176,0.014458358,0.010137141,0.012770891,56.764038
209,1571936852552964318.png,18,1571936820236262980.png,-0.07427918,-0.037213877,0.0002106498,-0.00018272176,5.4134056e-05,2.97498,1.2892323,0.6349007,0.014456391,0.010137498,0.012771249,56.76401
210,1571936852719472549.png,18,1571936820236262980.png,-0.07427485,-0.037211433,0.00021424098,-0.00018930808,5.8049336e-05,2.9749777,1.2892352,0.63490105,0.014456928,0.010137498,0.01277107,56.764023
212,1571936853053191648.png,18,1571936820236262980.png,-0.07427636,-0.037212282,0.00021303771,-0.0001870729,5.6674704e-05,2.9749784,1.2892342,0.63490087,0.014456749,0.010137498,0.01277107,56.764015
214,1571936853419612728.png,18,1571936820236262980.png,-0.07425741,-0.037201837,0.00022870256,0.41804314,0.41428834,3.3038023,1.2892474,0.63490176,0.014459074,0.00092071295,0.004209459,52.14882
215,1571936853553049904.png,18,1571936820236262980.png,-0.07426245,-0.03720461,0.00022459356,-0.00020781532,6.911717e-05,2.974971,1.2892438,0.6349016,0.014458358,0.010137141,0.012770891,56.764046
166,1571936845253760622.png,19,1571936820419810117.png,-0.07470238,-0.036948517,0.00045864237,0.0002953522,7.256679e-05,2.99214,1.2846218,0.6303994,0.014121294,0.009813845,0.012387514,57.069786
168,1571936845620109735.png,19,1571936820419810117.png,-0.07430385,-0.037227422,0.00019029109,-0.0001459755,3.2341108e-05,2.974993,1.2892148,0.63489926,0.0144533515,0.010138035,0.012771785,56.763954
170,1571936845953439538.png,19,1571936820419810117.png,-0.07428469,-0.037216827,0.00020617573,-0.00017461553,4.9399212e-05,2.9749827,1.2892284,0.63490033,0.014455676,0.010137677,0.012771249,56.763992
194,1571936849986975147.png,19,1571936820419810117.png,-0.07432896,-0.03724122,0.00016957102,-0.00010848418,1.0224059e-05,2.975005,1.2891977,0.6348982,0.014450312,0.01013875,0.012772322,56.763874
197,1571936850520022204.png,19,1571936820419810117.png,-0.074288964,-0.03721918,0.00020261994,-0.00016829744,4.565157e-05,2.9749851,1.2892252,0.6349,0.01445514,0.010137677,0.012771428,56.76399
206,1571936852053087953.png,19,1571936820419810117.png,-0.0742349,-0.037189543,0.00024741841,-0.00024885312,9.3469396e-05,2.974955,1.2892635,0.6349037,0.014461756,0.010136604,0.012770176,56.76408
208,1571936852386275692.png,19,1571936820419810117.png,-0.074252576,-0.03719917,0.00023271656,-0.00022247806,7.772632e-05,2.9749656,1.289251,0.6349023,0.01445961,0.010136962,0.012770534,56.764057
209,1571936852552964318.png,19,1571936820419810117.png,-0.07427147,-0.037209526,0.00021706661,-0.00019431487,6.107427e-05,2.974976,1.2892374,0.63490105,0.014457285,0.01013732,0.01277107,56.76403
212,1571936853053191648.png,19,1571936820419810117.png,-0.074275516,-0.037211776,0.00021371199,-0.0001882799,5.7557598e-05,2.9749782,1.2892346,0.6349007,0.014456749,0.010137498,0.01277107,56.764023
214,1571936853419612728.png,19,1571936820419810117.png,-0.07425373,-0.03719984,0.00023177778,-0.00022076443,7.676147e-05,2.9749665,1.2892499,0.6349021,0.014459431,0.010136962,0.012770534,56.764057
215,1571936853553049904.png,19,1571936820419810117.png,-0.07425845,-0.037202448,0.0002278979,-0.00021370128,7.260777e-05,2.9749691,1.2892467,0.63490176,0.014458895,0.010137141,0.012770712,56.764053
166,1571936845253760622.png,20,1571936820585981933.png,-0.074667886,-0.036966518,0.00044264598,0.0002555214,7.3814765e-05,2.9908633,1.2849653,0.6307327,0.014146328,0.009837449,0.012415588,57.04707
168,1571936845620109735.png,20,1571936820585981933.png,-0.074320525,-0.03723657,0.00017653732,-0.00012106076,1.7596409e-05,2.975001,1.2892034,0.63489854,0.014451385,0.010138571,0.012772143,56.76391
170,1571936845953439538.png,20,1571936820585981933.png,-0.074287266,-0.037218288,0.00020402251,-0.00017078593,4.7029927e-05,2.974984,1.2892267,0.63490033,0.014455318,0.010137677,0.012771428,56.76399
197,1571936850520022204.png,20,1571936820585981933.png,-0.07429302,-0.03722143,0.00019926159,-0.00016214326,4.2000785e-05,2.9749873,1.2892225,0.6348998,0.014454603,0.010137856,0.012771428,56.763977
199,1571936850853087674.png,20,1571936820585981933.png,-0.074313395,-0.037232682,0.00018248847,-0.00013162568,2.3989007e-05,2.9749975,1.2892084,0.6348989,0.014452279,0.010138392,0.012771964,56.76392
206,1571936852053087953.png,20,1571936820585981933.png,-0.074254334,-0.037200242,0.00023130653,-0.00021984056,7.618405e-05,2.9749663,1.2892495,0.6349021,0.014459431,0.010136962,0.012770712,56.764053
214,1571936853419612728.png,20,1571936820585981933.png,-0.0742466,-0.03719592,0.00023768423,-0.00023138896,8.3060935e-05,2.9749622,1.2892551,0.63490283,0.014460325,0.010136783,0.012770534,56.76407
215,1571936853553049904.png,20,1571936820585981933.png,-0.0742486,-0.037197024,0.00023603393,-0.00022839382,8.1328675e-05,2.9749634,1.2892535,0.6349025,0.014460146,0.010136783,0.012770534,56.76407
166,1571936845253760622.png,21,1571936820769514496.png,-0.074726395,-0.036916256,0.00048341183,0.00031189248,9.843148e-05,2.9935133,1.2842474,0.63002944,0.014095902,0.009788096,0.012357116,57.094498
168,1571936845620109735.png,21,1571936820769514496.png,-0.07432357,-0.037238285,0.00017403765,-0.00011660531,1.4895573e-05,2.9750023,1.2892015,0.63489854,0.014451027,0.010138571,0.012772143,56.763893
170,1571936845953439538.png,21,1571936820769514496.png,-0.07435768,-0.03717065,0.0002494431,-9.140745e-05,5.2599236e-05,2.9779596,1.2884269,0.63411695,0.014397025,0.010080814,0.012703836,56.817043
197,1571936850520022204.png,21,1571936820769514496.png,-0.07428427,-0.03721662,0.00020646816,-0.00017519668,4.9734488e-05,2.9749825,1.2892288,0.63490033,0.014455676,0.010137677,0.012771249,56.76399
206,1571936852053087953.png,21,1571936820769514496.png,-0.07427047,-0.037209004,0.00021791598,-0.00019589439,6.194599e-05,2.9749753,1.2892382,0.6349012,0.014457464,0.01013732,0.01277107,56.764023
208,1571936852386275692.png,21,1571936820769514496.png,-0.074249744,-0.03719762,0.00023507653,-0.00022670999,8.030422e-05,2.9749637,1.2892528,0.6349025,0.014459968,0.010136783,0.012770534,56.764057
209,1571936852552964318.png,21,1571936820769514496.png,-0.07428025,-0.0372144,0.00020979485,-0.00018114224,5.3266063e-05,2.9749808,1.2892313,0.6349007,0.0144562125,0.010137498,0.012771249,56.764008
212,1571936853053191648.png,21,1571936820769514496.png,-0.074269146,-0.037208274,0.00021903543,-0.00019780174,6.314926e-05,2.9749744,1.2892392,0.6349012,0.014457643,0.01013732,0.012770891,56.76403
214,1571936853419612728.png,21,1571936820769514496.png,-0.07423332,-0.037188664,0.00024879118,-0.0002511479,9.48403e-05,2.9749546,1.2892647,0.6349039,0.014461935,0.0101364255,0.012770176,56.764084
215,1571936853553049904.png,21,1571936820769514496.png,-0.07423788,-0.037191153,0.00024493737,-0.00024433807,9.085424e-05,2.9749572,1.2892611,0.6349034,0.014461398,0.010136604,0.012770355,56.764076
166,1571936845253760622.png,22,1571936820936319484.png,-0.07482259,-0.036861435,0.0005232687,0.00041590258,0.00011087023,2.997037,1.283287,0.62910014,0.014027059,0.0097231865,0.012280226,57.157322
168,1571936845620109735.png,22,1571936820936319484.png,-0.07432538,-0.0372393,0.00017252145,-0.00011377409,1.3416633e-05,2.9750035,1.2892002,0.63489836,0.014450669,0.010138571,0.012772322,56.763885
170,1571936845953439538.png,22,1571936820936319484.png,-0.07438423,-0.037151366,0.0002681273,-6.2111765e-05,5.5814162e-05,2.9791257,1.2881141,0.6338101,0.014374316,0.010058463,0.01267755,56.83785
197,1571936850520022204.png,22,1571936820936319484.png,-0.07428647,-0.03721775,0.00020463718,-0.00017190352,4.7730282e-05,2.974984,1.2892272,0.63490015,0.014455497,0.010137677,0.012771428,56.763992
206,1571936852053087953.png,22,1571936820936319484.png,-0.07426158,-0.03720419,0.0002252548,-0.00020906702,6.979145e-05,2.9749703,1.2892445,0.63490176,0.014458537,0.010137141,0.012770712,56.764038
208,1571936852386275692.png,22,1571936820936319484.png,-0.074254155,-0.037200168,0.00023136614,-0.00022001937,7.634051e-05,2.974966,1.2892499,0.6349021,0.014459431,0.010136962,0.012770712,56.764053
212,1571936853053191648.png,22,1571936820936319484.png,-0.07428072,-0.037214607,0.000209413,-0.0001805462,5.284883e-05,2.9749808,1.289231,0.63490033,0.0144562125,0.010137498,0.012771249,56.764008
214,1571936853419612728.png,22,1571936820936319484.png,-0.07423186,-0.03718783,0.00024990318,-0.00025329366,9.609945e-05,2.9749537,1.2892654,0.6349039,0.014462113,0.0101364255,0.012770176,56.764084
215,1571936853553049904.png,22,1571936820936319484.png,-0.07423493,-0.037189543,0.00024739048,-0.00024882331,9.343587e-05,2.974955,1.2892632,0.6349037,0.014461756,0.010136604,0.012770176,56.76408
168,1571936845620109735.png,23,1571936821103045719.png,-0.07430856,-0.037229985,0.00018644473,-0.00013886765,2.8206035e-05,2.9749954,1.2892118,0.6348991,0.014452815,0.010138214,0.012771785,56.76394
170,1571936845953439538.png,23,1571936821103045719.png,-0.07434973,-0.037147626,0.00027831225,-0.000109080225,7.42618e-05,2.9785888,1.2882707,0.6339496,0.01438719,0.01006794,0.012688816,56.82853
194,1571936849986975147.png,23,1571936821103045719.png,-0.074344456,-0.03724979,0.00015681563,-8.5327774e-05,-3.4254044e-06,2.975012,1.2891873,0.634898,0.0144485235,0.010139108,0.012772679,56.763824
197,1571936850520022204.png,23,1571936821103045719.png,-0.07428971,-0.03721954,0.00020194752,-0.00016710535,4.488416e-05,2.9749856,1.2892245,0.6349,0.01445514,0.010137677,0.012771428,56.76399
206,1571936852053087953.png,23,1571936821103045719.png,-0.07425073,-0.03719823,0.00023427559,-0.00022521988,7.9413876e-05,2.9749641,1.289252,0.6349025,0.014459789,0.010136962,0.012770534,56.764057
208,1571936852386275692.png,23,1571936821103045719.png,-0.074266635,-0.03720689,0.00022111787,-0.00020154193,6.5231696e-05,2.974973,1.289241,0.6349014,0.014457822,0.01013732,0.012770891,56.764034
209,1571936852552964318.png,23,1571936821103045719.png,-0.074293315,-0.037221625,0.00019896915,-0.00016169623,4.1717663e-05,2.9749875,1.2892224,0.6348998,0.014454603,0.010137856,0.012771428,56.763977
212,1571936853053191648.png,23,1571936821103045719.png,-0.07429826,-0.037224263,0.0001949477,-0.00015427545,3.731437e-05,2.97499,1.2892188,0.6348996,0.014454067,0.010138035,0.012771606,56.763966
214,1571936853419612728.png,23,1571936821103045719.png,-0.07424879,-0.037197158,0.00023584394,-0.0002281107,8.110143e-05,2.9749634,1.2892535,0.6349025,0.014460146,0.010136783,0.012770534,56.76406
215,1571936853553049904.png,23,1571936821103045719.png,-0.07424565,-0.0371954,0.00023852801,-0.00023278967,8.391403e-05,2.974962,1.289256,0.63490283,0.014460504,0.010136783,0.012770534,56.76407
207,1571936852236303395.png,24,1571936821269646900.png,-0.074279875,-0.03721419,0.00021004444,-0.00018155947,5.3534284e-05,2.9749804,1.2892317,0.6349007,0.0144562125,0.010137498,0.012771249,56.764008
208,1571936852386275692.png,24,1571936821269646900.png,-0.074284166,-0.03721656,0.00020658737,-0.00017534569,4.9782917e-05,2.9749825,1.2892287,0.63490033,0.014455676,0.010137677,0.012771249,56.763992
209,1571936852552964318.png,24,1571936821269646900.png,-0.07430746,-0.037229374,0.00018725498,-0.00014046207,2.923794e-05,2.9749944,1.2892123,0.6348991,0.014452994,0.010138214,0.012771785,56.76394
210,1571936852719472549.png,24,1571936821269646900.png,-0.074311025,-0.037231356,0.00018436788,-0.00013514236,2.6023015e-05,2.9749963,1.2892102,0.6348991,0.014452457,0.010138214,0.012771964,56.76393
211,1571936852886352123.png,24,1571936821269646900.png,-0.074313655,-0.03723277,0.00018225377,-0.00013134256,2.3813918e-05,2.9749978,1.2892082,0.6348989,0.0144521,0.010138392,0.012771964,56.76392
212,1571936853053191648.png,24,1571936821269646900.png,-0.07430223,-0.037226528,0.00019162474,-0.00014831498,3.373064e-05,2.9749918,1.2892163,0.6348996,0.01445353,0.010138035,0.012771785,56.763954
214,1571936853419612728.png,24,1571936821269646900.png,-0.07425245,-0.037199125,0.00023282645,-0.00022271648,7.794984e-05,2.9749653,1.289251,0.6349021,0.01445961,0.010136962,0.012770534,56.764057
215,1571936853553049904.png,24,1571936821269646900.png,-0.074250944,-0.03719835,0.00023410236,-0.00022490695,7.924624e-05,2.9749646,1.289252,0.6349023,0.014459789,0.010136962,0.012770534,56.764057
207,1571936852236303395.png,25,1571936821436808967.png,-0.07430408,-0.037227526,0.00019010855,-0.00014557317,3.219582e-05,2.9749925,1.2892148,0.63489926,0.0144533515,0.010138035,0.012771785,56.763947
209,1571936852552964318.png,25,1571936821436808967.png,-0.07431199,-0.037231863,0.00018357439,-0.00013378635,2.5147572e-05,2.9749968,1.2892094,0.6348989,0.014452457,0.010138214,0.012771964,56.76393
210,1571936852719472549.png,25,1571936821436808967.png,-0.074316576,-0.03723444,0.0001798044,-0.00012691692,2.1094456e-05,2.974999,1.2892063,0.6348989,0.014451742,0.010138392,0.012771964,56.763916
211,1571936852886352123.png,25,1571936821436808967.png,-0.07432093,-0.03723675,0.00017624116,-0.00012046471,1.7264858e-05,2.975001,1.2892032,0.63489854,0.014451385,0.010138571,0.012772143,56.7639
209,1571936852552964318.png,26,1571936821602986357.png,-0.07431131,-0.037231505,0.00018414622,-0.00013485923,2.5777146e-05,2.9749966,1.2892098,0.6348991,0.014452457,0.010138214,0.012771964,56.763924
210,1571936852719472549.png,26,1571936821602986357.png,-0.07430815,-0.037229717,0.00018670363,-0.0001395233,2.8552487e-05,2.9749951,1.289212,0.6348991,0.014452815,0.010138214,0.012771785,56.76394
211,1571936852886352123.png,26,1571936821602986357.png,-0.074313916,-0.037232965,0.00018199487,-0.00013091043,2.3553148e-05,2.9749978,1.2892082,0.6348989,0.0144521,0.010138392,0.012771964,56.76392
209,1571936852552964318.png,27,1571936821769635638.png,-0.0743052,-0.037228107,0.00018916605,-0.00014393404,3.1182542e-05,2.9749935,1.2892141,0.63489926,0.014453173,0.010138214,0.012771785,56.763943
210,1571936852719472549.png,27,1571936821769635638.png,-0.07430948,-0.03723052,0.00018566428,-0.00013752654,2.7442351e-05,2.9749954,1.2892113,0.6348991,0.014452636,0.010138214,0.012771785,56.76394
211,1571936852886352123.png,27,1571936821769635638.png,-0.074315675,-0.037233934,0.0001805867,-0.00012825802,2.1973625e-05,2.9749985,1.289207,0.6348989,0.014451921,0.010138392,0.012771964,56.76392
209,1571936852552964318.png,28,1571936821936343026.png,-0.074305095,-0.037228078,0.00018922938,-0.00014409795,3.125705e-05,2.9749935,1.2892141,0.6348991,0.014453173,0.010138035,0.012771785,56.763954
210,1571936852719472549.png,28,1571936821936343026.png,-0.074319646,-0.037236094,0.00017719669,-0.00012223795,1.8374994e-05,2.9750004,1.2892041,0.6348987,0.014451385,0.010138392,0.012772143,56.7639
211,1571936852886352123.png,28,1571936821936343026.png,-0.07433008,-0.037241876,0.00016861176,-0.00010672584,9.1362745e-06,2.9750054,1.289197,0.6348982,0.014450133,0.01013875,0.012772322,56.76387
212,1571936853053191648.png,28,1571936821936343026.png,-0.074344926,-0.037250012,0.00015645428,-8.471683e-05,-3.8500875e-06,2.975012,1.289187,0.634898,0.0144485235,0.010139108,0.012772679,56.763817
209,1571936852552964318.png,29,1571936822119609835.png,-0.07430133,-0.037226006,0.0001923549,-0.00014967099,3.4587458e-05,2.9749916,1.2892168,0.63489944,0.014453709,0.010138035,0.012771606,56.76396
210,1571936852719472549.png,29,1571936822119609835.png,-0.074313335,-0.037232667,0.00018250337,-0.00013172999,2.4044886e-05,2.9749973,1.2892087,0.6348989,0.014452279,0.010138392,0.012771964,56.763924
212,1571936853053191648.png,29,1571936822119609835.png,-0.07433532,-0.03724478,0.0001643761,-9.897724e-05,4.6323985e-06,2.9750078,1.2891936,0.6348982,0.014449596,0.010138929,0.0127725005,56.76385
214,1571936853419612728.png,29,1571936822119609835.png,-0.07428441,-0.037216708,0.00020633964,-0.00017497316,4.960783e-05,2.9749825,1.2892287,0.63490033,0.014455676,0.010137677,0.012771249,56.76399
215,1571936853553049904.png,29,1571936822119609835.png,-0.074293084,-0.037221417,0.00019920943,-0.00016203895,4.182197e-05,2.974987,1.2892224,0.6348998,0.014454603,0.010137856,0.012771428,56.763977
209,1571936852552964318.png,30,1571936822286398694.png,-0.07429285,-0.037221313,0.00019932492,-0.00016230717,4.2105094e-05,2.9749873,1.2892224,0.6348998,0.014454603,0.010137856,0.012771428,56.763977
210,1571936852719472549.png,30,1571936822286398694.png,-0.07429881,-0.03722459,0.00019445224,-0.00015353039,3.684871e-05,2.9749904,1.2892184,0.63489944,0.014453888,0.010138035,0.012771606,56.763966
212,1571936853053191648.png,30,1571936822286398694.png,-0.07430919,-0.037230372,0.0001858822,-0.00013797358,2.7572736e-05,2.9749954,1.2892115,0.6348991,0.014452636,0.010138214,0.012771964,56.76393
214,1571936853419612728.png,30,1571936822286398694.png,-0.07427671,-0.03721249,0.00021268195,-0.00018643215,5.636178e-05,2.9749787,1.2892338,0.63490087,0.014456749,0.010137498,0.01277107,56.76401
215,1571936853553049904.png,30,1571936822286398694.png,-0.0742833,-0.037216157,0.00020725606,-0.00017659739,5.0583854e-05,2.974982,1.2892294,0.63490033,0.014455855,0.010137677,0.012771249,56.763992
212,1571936853053191648.png,31,1571936822453122042.png,-0.07431111,-0.0372314,0.00018428033,-0.00013511255,2.5918707e-05,2.974996,1.2892102,0.6348991,0.014452457,0.010138214,0.012771964,56.763924
213,1571936853219813495.png,31,1571936822453122042.png,-0.07430763,-0.037229493,0.00018720096,-0.00014034286,2.9010698e-05,2.9749944,1.2892123,0.63489926,0.014452994,0.010138214,0.012771785,56.76394
214,1571936853419612728.png,31,1571936822453122042.png,-0.07429673,-0.037223503,0.00019621989,-0.00015661493,3.8625672e-05,2.974989,1.2892201,0.6348996,0.014454246,0.010137856,0.012771606,56.763966
216,1571936853719564429.png,31,1571936822453122042.png,-0.074290626,-0.03722012,0.00020117825,-0.00016571954,4.4012442e-05,2.9749858,1.2892241,0.6349,0.014454961,0.010137856,0.012771428,56.763977
216,1571936853719564429.png,32,1571936822619867925.png,-0.07429928,-0.037224874,0.00019408716,-0.00015272573,3.6409125e-05,2.9749901,1.2892184,0.6348996,0.014453888,0.010138035,0.012771606,56.763954
