240,1571936078880453905.png,3,1571936039031112508.png,-0.074682176,-0.036943138,0.00042971363,0.00011360273,7.1829185e-05,2.991526,1.2847334,0.6304704,0.014130592,0.009825826,0.012401104,57.057785
245,1571936079713614158.png,3,1571936039031112508.png,-0.07426175,-0.03720875,0.00018462865,-0.0004283078,1.9373372e-05,2.9746296,1.2892754,0.6348814,0.01445961,0.010145366,0.012779117,56.755882
228,1571936076880766513.png,4,1571936039180716505.png,-0.074433655,-0.03710307,0.0002760659,-0.00027110055,1.6370788e-05,2.981496,1.2874156,0.6330562,0.014323354,0.010014832,0.012624085,56.877834
229,1571936077047546384.png,4,1571936039180716505.png,-0.0744879,-0.0370612,0.0003350298,-6.913021e-05,6.192364e-05,2.9839818,1.2867819,0.63247097,0.01427865,0.009966731,0.012568116,56.92361
240,1571936078880453905.png,4,1571936039180716505.png,-0.07467744,-0.036951482,0.00042099645,0.00011533126,6.947853e-05,2.9911473,1.2848332,0.63057196,0.014137387,0.009832978,0.012409508,57.05105
245,1571936079713614158.png,4,1571936039180716505.png,-0.07426279,-0.037209556,0.00018070405,-0.00044294074,1.4716759e-05,2.974606,1.2892767,0.6348794,0.01445961,0.010145903,0.012779653,56.755287
26,1571936042846757650.png,5,1571936039346744179.png,-0.074405245,-0.037283495,0.000106844585,5.926937e-06,-5.7039782e-05,2.9750366,1.2891473,0.63489765,0.014441371,0.010140717,0.012774289,56.763554
57,1571936048013705041.png,5,1571936039346744179.png,-0.07434536,-0.037198037,0.00021864055,-9.9573284e-05,3.6606565e-05,2.9767904,1.2887324,0.63442594,0.014418125,0.010103524,0.012730837,56.796013
58,1571936048180192048.png,5,1571936039346744179.png,-0.07429603,-0.037223116,0.00019674515,-0.00015765801,3.922172e-05,2.9749887,1.2892206,0.6349,0.014454246,0.010137856,0.012771606,56.763966
68,1571936049846950155.png,5,1571936039346744179.png,-0.07426765,-0.0372075,0.00022027595,-0.00020009652,6.432645e-05,2.9749732,1.2892404,0.6349014,0.014457822,0.01013732,0.012770891,56.764023
69,1571936050013591511.png,5,1571936039346744179.png,-0.074272774,-0.03721036,0.00021596579,-0.0001922436,5.9800223e-05,2.974976,1.289237,0.6349012,0.014457107,0.01013732,0.01277107,56.76401
173,1571936067547035868.png,5,1571936039346744179.png,-0.074689716,-0.03699918,0.0003731302,0.00022437796,4.7156587e-05,2.9898002,1.2851865,0.6309657,0.014160097,0.009859085,0.012440801,57.027283
175,1571936067882651122.png,5,1571936039346744179.png,-0.07460969,-0.037073836,0.00030529452,9.78522e-05,-6.9420785e-06,2.985996,1.2862068,0.6319547,0.014231443,0.009931147,0.012525737,56.95862
228,1571936076880766513.png,5,1571936039346744179.png,-0.07449295,-0.037061065,0.00031104637,-0.00022076443,2.3419037e-05,2.9839885,1.2867391,0.63239175,0.014274716,0.009967625,0.012568295,56.922215
229,1571936077047546384.png,5,1571936039346744179.png,-0.07455251,-0.037016287,0.000371858,-9.3616545e-06,7.182546e-05,2.9866545,1.2860565,0.63176036,0.014226437,0.009916484,0.012508571,56.971237
240,1571936078880453905.png,5,1571936039346744179.png,-0.07472882,-0.036917523,0.00044938875,0.00016872212,7.697381e-05,2.993223,1.2842724,0.63002515,0.014097333,0.009794533,0.012363911,57.08805
241,1571936079047229343.png,5,1571936039346744179.png,-0.07473771,-0.036912695,0.00046168594,0.000165876,5.949475e-05,2.9937477,1.2841433,0.6298905,0.014087498,0.009784877,0.012352288,57.09713
244,1571936079546943860.png,5,1571936039346744179.png,-0.07458989,-0.03702216,0.0003014314,-0.00037469342,-5.084835e-05,2.9870083,1.2858517,0.6314705,0.01420784,0.0099134445,0.012501955,56.973267
245,1571936079713614158.png,5,1571936039346744179.png,-0.07425809,-0.037207037,0.00018444983,-0.00045076385,1.8699095e-05,2.9746017,1.2892802,0.6348796,0.014460146,0.010145903,0.012779653,56.755257
26,1571936042846757650.png,6,1571936039513521860.png,-0.074401915,-0.037281692,0.00010946719,9.49949e-07,-5.417131e-05,2.975035,1.2891494,0.63489765,0.014441729,0.010140538,0.01277411,56.763565
57,1571936048013705041.png,6,1571936039513521860.png,-0.07429759,-0.037223905,0.00019546552,-0.00015531853,3.7966296e-05,2.9749892,1.2892194,0.6348996,0.014454067,0.010138035,0.012771606,56.76396
58,1571936048180192048.png,6,1571936039513521860.png,-0.07430254,-0.037226737,0.0001913677,-0.00014788285,3.35034e-05,2.9749916,1.289216,0.6348996,0.01445353,0.010138035,0.012771785,56.763947
62,1571936048846863216.png,6,1571936039513521860.png,-0.074278496,-0.037213504,0.0002112235,-0.00018374994,5.4800883e-05,2.9749794,1.2892327,0.6349007,0.014456391,0.010137498,0.012771249,56.764
68,1571936049846950155.png,6,1571936039513521860.png,-0.07426826,-0.037207857,0.00021973206,-0.00019906834,6.390549e-05,2.9749737,1.2892399,0.6349014,0.014457643,0.01013732,0.012770891,56.764023
69,1571936050013591511.png,6,1571936039513521860.png,-0.07427171,-0.03720969,0.00021689711,-0.00019394234,6.077625e-05,2.9749753,1.2892377,0.6349012,0.014457285,0.01013732,0.01277107,56.76401
173,1571936067547035868.png,6,1571936039513521860.png,-0.07471826,-0.036978304,0.00039461954,0.00026894733,5.516596e-05,2.9910505,1.2848547,0.6306444,0.014136493,0.00983566,0.0124130845,57.04973
175,1571936067882651122.png,6,1571936039513521860.png,-0.07463204,-0.03706093,0.00031528948,0.00012039766,-5.2731484e-06,2.9868367,1.285978,0.6317319,0.014214814,0.0099154115,0.012507141,56.97358
226,1571936076547038209.png,6,1571936039513521860.png,-0.07426792,-0.037207678,0.00021997793,-0.00019966438,6.409176e-05,2.9749713,1.289241,0.6349021,0.014457822,0.01013732,0.01277107,56.763985
228,1571936076880766513.png,6,1571936039513521860.png,-0.07446292,-0.037075147,0.00030240184,-0.00024563447,2.5877729e-05,2.9829736,1.2870194,0.63266444,0.01429528,0.009986579,0.012590826,56.904243
229,1571936077047546384.png,6,1571936039513521860.png,-0.07451911,-0.037033185,0.0003626733,0.036619738,-0.28674412,1.3035346,1.2863731,0.6320688,0.014249504,0.009458005,0.01006186,31.224201
240,1571936078880453905.png,6,1571936039513521860.png,-0.07465925,-0.036963955,0.0004158239,0.00012917444,7.327087e-05,2.9904292,1.285036,0.63077796,0.01415205,0.0098462105,0.012425423,57.038536
241,1571936079047229343.png,6,1571936039513521860.png,-0.074659966,-0.036966443,0.0004179324,0.0001055561,5.2349642e-05,2.9905214,1.2850174,0.63074934,0.014149904,0.00984478,0.012423277,57.03978
244,1571936079546943860.png,6,1571936039513521860.png,-0.0745651,-0.037037686,0.0002894397,-0.0003873147,-4.8702583e-05,2.9860175,1.2861217,0.6317375,0.0142275095,0.009931862,0.012523949,56.955746
245,1571936079713614158.png,6,1571936039513521860.png,-0.07425732,-0.03720656,0.0001855786,-0.00044829026,2.012588e-05,2.9746063,1.2892802,0.6348801,0.014460146,0.010145724,0.012779474,56.755383
26,1571936042846757650.png,7,1571936039697171725.png,-0.074410975,-0.037286684,0.00010214886,1.4524907e-05,-6.216578e-05,2.9750388,1.2891433,0.6348978,0.014440656,0.010140717,0.0127744675,56.76352
57,1571936048013705041.png,7,1571936039697171725.png,-0.07431115,-0.037216097,0.00020275591,-0.00013967231,3.8044527e-05,2.9755201,1.2890761,0.63475996,0.014443517,0.010127842,0.012759626,56.773415
68,1571936049846950155.png,7,1571936039697171725.png,-0.07425833,-0.03720236,0.00022785319,-0.00021377578,7.2611496e-05,2.9749682,1.2892467,0.63490194,0.014458895,0.010137141,0.012770712,56.764038
69,1571936050013591511.png,7,1571936039697171725.png,-0.07427004,-0.037208766,0.00021827547,-0.00019644573,6.2258914e-05,2.9749746,1.2892388,0.6349012,0.014457464,0.01013732,0.01277107,56.764015
173,1571936067547035868.png,7,1571936039697171725.png,-0.074689,-0.036996737,0.0003745812,0.00021274015,4.6910718e-05,2.9898643,1.2851682,0.6309439,0.014158845,0.009857833,0.01243937,57.02835
174,1571936067730465039.png,7,1571936039697171725.png,-0.07453912,-0.03711401,0.00026317267,-2.3368746e-05,-1.7007813e-05,2.983259,1.2869343,0.6326523,0.0142841935,0.009982824,0.012586713,56.909492
175,1571936067882651122.png,7,1571936039697171725.png,-0.07455232,-0.037112042,0.00027025072,3.5505742e-05,-1.2392178e-05,2.9836159,1.2868469,0.6325804,0.014277577,0.009976029,0.012578845,56.916183
184,1571936069413792836.png,7,1571936039697171725.png,-0.0746966,-0.036934197,0.00042251637,-4.1309744e-05,1.9075349e-05,2.992201,1.2845256,0.63021916,0.01411432,0.00981456,0.012386262,57.068047
185,1571936069580487798.png,7,1571936039697171725.png,-0.074783705,-0.036863297,0.00048203347,8.594245e-06,3.1733885e-05,2.9961622,1.2834563,0.62916005,0.014038503,0.009741068,0.012299001,57.13844
228,1571936076880766513.png,7,1571936039697171725.png,-0.074437514,-0.037090465,0.0002920567,-0.00025974587,2.666749e-05,2.9820025,1.2872865,0.6329275,0.014314771,0.010004818,0.012612462,56.88707
229,1571936077047546384.png,7,1571936039697171725.png,-0.074509464,-0.037037104,0.00035822904,-5.8863312e-05,6.908737e-05,2.9851975,1.2864568,0.6321457,0.014255583,0.009943664,0.012540758,56.945282
240,1571936078880453905.png,7,1571936039697171725.png,-0.07461983,-0.0369886,0.00039096503,6.645545e-05,6.577931e-05,2.9888394,1.2854593,0.6311853,0.014182448,0.009875894,0.01246047,57.010025
244,1571936079546943860.png,7,1571936039697171725.png,-0.07456102,-0.037037984,0.00028619124,-0.00041456893,-5.1746145e-05,2.9859092,1.286146,0.6317548,0.014229298,0.009934008,0.012526453,56.953636
245,1571936079713614158.png,7,1571936039697171725.png,-0.07425181,-0.037203908,0.00018710969,-0.00047406927,2.1124259e-05,2.9745767,1.2892866,0.6348789,0.0144610405,0.01014626,0.012780011,56.754753
26,1571936042846757650.png,8,1571936039846802170.png,-0.074405804,-0.037283793,0.00010635285,6.8359077e-06,-5.7486817e-05,2.9750369,1.2891467,0.63489765,0.014441192,0.010140717,0.012774289,56.76355
57,1571936048013705041.png,8,1571936039846802170.png,-0.07429974,-0.037214816,0.0002061422,-0.00015515462,4.4168904e-05,2.9753444,1.2891273,0.63480574,0.014447808,0.010130882,0.012763381,56.770363
68,1571936049846950155.png,8,1571936039846802170.png,-0.07426126,-0.037204012,0.00022547832,-0.00020952895,7.003732e-05,2.9749699,1.2892449,0.63490176,0.014458537,0.010137141,0.012770712,56.764034
69,1571936050013591511.png,8,1571936039846802170.png,-0.07426912,-0.03720835,0.00021900376,-0.00019775704,6.3026324e-05,2.974974,1.2892394,0.6349014,0.014457643,0.01013732,0.01277107,56.764015
173,1571936067547035868.png,8,1571936039846802170.png,-0.07466845,-0.037001163,0.0003689765,0.0001569204,4.4463202e-05,2.9893143,1.2853131,0.631073,0.014169574,0.009868026,0.012451172,57.018333
175,1571936067882651122.png,8,1571936039846802170.png,-0.07458237,-0.037085786,0.00029026298,3.1676143e-05,-1.1770055e-05,2.9850419,1.2864566,0.63218755,0.014249682,0.009949207,0.012546837,56.941345
228,1571936076880766513.png,8,1571936039846802170.png,-0.07443229,-0.037093937,0.000288337,-0.0002680011,2.569519e-05,2.981782,1.2873452,0.63298434,0.014318883,0.01000911,0.012617469,56.883102
229,1571936077047546384.png,8,1571936039846802170.png,-0.074482426,-0.037059024,0.0003392878,-7.7117234e-05,6.503053e-05,2.9839642,1.2867901,0.6324756,0.014279544,0.00996691,0.012568295,56.923347
240,1571936078880453905.png,8,1571936039846802170.png,-0.07462214,-0.036986858,0.0003880146,4.9035996e-05,6.416626e-05,2.988897,1.2854362,0.6311592,0.014180839,0.0098749995,0.0124592185,57.010887
245,1571936079713614158.png,8,1571936039846802170.png,-0.07424881,-0.03720312,0.0001823376,-0.00051768497,1.4694408e-05,2.9745145,1.2892939,0.6348753,0.014461577,0.010147691,0.012781441,56.7533
68,1571936049846950155.png,9,1571936040013601683.png,-0.07427068,-0.037209183,0.00021775765,-0.00019553676,6.1752275e-05,2.9749749,1.2892382,0.6349014,0.014457464,0.01013732,0.01277107,56.764015
69,1571936050013591511.png,9,1571936040013601683.png,-0.07426723,-0.03720726,0.00022061868,-0.00020067766,6.4821914e-05,2.974973,1.2892408,0.6349016,0.014457822,0.01013732,0.012770891,56.764023
173,1571936067547035868.png,9,1571936040013601683.png,-0.07462412,-0.03703034,0.00035696803,0.00016942248,4.6255067e-05,2.9876366,1.2857873,0.6315479,0.014203727,0.009899139,0.012488365,56.988914
175,1571936067882651122.png,9,1571936040013601683.png,-0.0745678,-0.037101924,0.00028467132,8.2772225e-05,-5.03473e-06,2.9842832,1.2866757,0.6324202,0.014265418,0.009963155,0.012563825,56.928352
184,1571936069413792836.png,9,1571936040013601683.png,-0.07470114,-0.036932826,0.00042246236,-3.5259873e-05,1.9529834e-05,2.9923143,1.2844931,0.63018894,0.014111996,0.009812415,0.012383759,57.070072
185,1571936069580487798.png,9,1571936040013601683.png,-0.07482645,-0.036841884,0.00048644794,8.743256e-06,2.8038397e-05,2.997547,1.2830608,0.6287695,0.014010072,0.009716213,0.012269139,57.1627
228,1571936076880766513.png,9,1571936040013601683.png,-0.07444377,-0.037090123,0.00029034307,-0.0002565123,2.332963e-05,2.9821265,1.2872498,0.6328926,0.014311731,0.010002673,0.01260978,56.8892
229,1571936077047546384.png,9,1571936040013601683.png,-0.0744801,-0.037064105,0.0003348249,-7.2259456e-05,6.318651e-05,2.9837563,1.2868463,0.6325337,0.014283478,0.009970844,0.012573123,56.919655
240,1571936078880453905.png,9,1571936040013601683.png,-0.074611,-0.036991104,0.00039168773,5.2955e-05,6.3603744e-05,2.988638,1.2855177,0.63123894,0.01418674,0.009879649,0.012464941,57.006397
245,1571936079713614158.png,9,1571936040013601683.png,-0.0742549,-0.037206233,0.00017850054,-0.00050185993,1.0931864e-05,2.974528,1.2892889,0.6348755,0.014460683,0.010147512,0.012781262,56.753532
246,1571936079880807232.png,9,1571936040013601683.png,-0.074218035,-0.03718035,0.00026130816,-0.00027382746,0.00010838546,2.974943,1.2892764,0.6349059,0.0144639015,0.010136247,0.012769997,56.764046
264,1571936082913658355.png,9,1571936040013601683.png,-0.07437437,-0.037176117,0.00021925336,-0.00019789115,1.3107434e-05,2.9779832,1.2883787,0.63404703,0.014392018,0.010081708,0.012704015,56.816093
68,1571936049846950155.png,10,1571936040180305527.png,-0.07427025,-0.0372089,0.00021809665,-0.00019616261,6.211363e-05,2.9749744,1.2892387,0.6349014,0.014457464,0.01013732,0.01277107,56.76401
69,1571936050013591511.png,10,1571936040180305527.png,-0.07426939,-0.037208438,0.00021874113,-0.0001973547,6.279163e-05,2.974974,1.2892394,0.6349014,0.014457643,0.01013732,0.01277107,56.76401
173,1571936067547035868.png,10,1571936040180305527.png,-0.074537545,-0.037083745,0.00031851185,0.00011078641,4.41242e-05,2.98429,1.2867041,0.6324488,0.014270067,0.0099615455,0.012562573,56.929573
184,1571936069413792836.png,10,1571936040180305527.png,-0.074682385,-0.036946848,0.00040768785,-7.3794276e-05,1.0678545e-05,2.9914992,1.2847084,0.6303946,0.014127195,0.009827793,0.012401819,57.05533
185,1571936069580487798.png,10,1571936040180305527.png,-0.07476447,-0.036881253,0.0004584263,-3.892556e-05,2.2077933e-05,2.9951444,1.2837167,0.6294111,0.014056921,0.009760201,0.012321532,57.120014
240,1571936078880453905.png,10,1571936040180305527.png,-0.07459132,-0.03700474,0.00038257567,3.9037317e-05,5.939789e-05,2.9878557,1.2857333,0.63144994,0.014202118,0.009894311,0.012482107,56.99247
245,1571936079713614158.png,10,1571936040180305527.png,-0.074271984,-0.03719832,0.00018156646,-0.00050327554,4.7329813e-06,2.9751074,1.2891258,0.6347122,0.0144485235,0.010136604,0.012768209,56.763622
246,1571936079880807232.png,10,1571936040180305527.png,-0.0742252,-0.037184194,0.0002553719,-0.00026327744,0.00010195561,2.9749472,1.2892711,0.63490516,0.014463007,0.0101364255,0.012769997,56.764046
264,1571936082913658355.png,10,1571936040180305527.png,-0.074383244,-0.037171587,0.00022402545,-0.00018276647,1.3673678e-05,2.9783123,1.2882907,0.633963,0.014385581,0.01007545,0.012696683,56.822
68,1571936049846950155.png,11,1571936040363941677.png,-0.07427134,-0.03720957,0.00021720259,-0.00019446388,6.109662e-05,2.9749749,1.2892381,0.6349014,0.014457285,0.01013732,0.01277107,56.764008
69,1571936050013591511.png,11,1571936040363941677.png,-0.07426701,-0.037207097,0.00022079749,-0.00020097569,6.495975e-05,2.9749722,1.289241,0.63490176,0.014457822,0.01013732,0.012770891,56.76401
70,1571936050180207636.png,11,1571936040363941677.png,-0.07438803,-0.03712365,0.00030063977,-6.552413e-05,7.572211e-05,2.9801393,1.2878534,0.6335419,0.014356792,0.010038435,0.012653947,56.856163
173,1571936067547035868.png,11,1571936040363941677.png,-0.07458896,-0.037042603,0.00035311608,0.00014708564,5.3832307e-05,2.9865985,1.2860788,0.63183063,0.014225364,0.009918094,0.012511075,56.97067
174,1571936067730465039.png,11,1571936040363941677.png,-0.07446191,-0.037156135,0.00023708446,-3.8404018e-05,2.2165477e-07,2.9803958,1.2877264,0.6334405,0.014342487,0.01003629,0.012650549,56.859215
175,1571936067882651122.png,11,1571936040363941677.png,-0.07451494,-0.037137583,0.0002522464,3.470108e-05,-7.0463866e-06,2.9820602,1.2872744,0.63300884,0.014308691,0.010005176,0.012613714,56.88882
176,1571936068048592229.png,11,1571936040363941677.png,-0.07432082,-0.037235677,0.00017597852,-0.00013101473,1.6098842e-05,2.9750278,1.2891941,0.63488656,0.014450669,0.010138035,0.012771606,56.764297
183,1571936069247668478.png,11,1571936040363941677.png,-0.07466982,-0.036935598,0.0004218812,-0.00010280684,2.228655e-05,2.9916332,1.284679,0.630354,0.014126122,0.009824753,0.012398422,57.057804
184,1571936069413792836.png,11,1571936040363941677.png,-0.07472562,-0.03691362,0.00044010906,-2.032891e-05,2.0453706e-05,2.993438,1.2841918,0.62989014,0.014090538,0.009791493,0.012359083,57.09002
185,1571936069580487798.png,11,1571936040363941677.png,-0.074787825,-0.036864668,0.00047362922,-1.2997538e-05,2.5482848e-05,2.996138,1.2834508,0.62915146,0.014037967,0.009741783,0.0122997165,57.13775
229,1571936077047546384.png,11,1571936040363941677.png,-0.0744996,-0.037050873,0.0003500576,-3.9163977e-05,6.602146e-05,2.9846084,1.286622,0.63231647,0.014267206,0.009954572,0.01255399,56.93495
240,1571936078880453905.png,11,1571936040363941677.png,-0.07457504,-0.0370128,0.00037274836,-3.8035214e-06,5.3914264e-05,2.9872673,1.2858871,0.63159263,0.014213204,0.009905398,0.01249516,56.981773
245,1571936079713614158.png,11,1571936040363941677.png,-0.074315995,-0.03716959,0.0002043019,-0.00048147514,1.4100224e-06,2.9769082,1.2886337,0.63422424,0.014412403,0.010102451,0.012727439,56.79547
263,1571936082746892147.png,11,1571936040363941677.png,-0.07438868,-0.037168637,0.00022575958,-0.00018255785,1.2310222e-05,2.9785132,1.288235,0.6339072,0.014381468,0.010071516,0.012692213,56.825512
264,1571936082913658355.png,11,1571936040363941677.png,-0.07440296,-0.03716114,0.00023049442,-0.00017720833,9.285286e-06,2.9790351,1.2880907,0.63376415,0.014370739,0.01006186,0.012680411,56.834694
265,1571936083080435134.png,11,1571936040363941677.png,-0.07446438,-0.037120357,0.0002744007,-7.604435e-05,2.0468608e-05,2.9816303,1.2874027,0.6330988,0.01432085,0.010012329,0.012621939,56.881264
267,1571936083413676299.png,11,1571936040363941677.png,-0.07453531,-0.037051916,0.0003331895,-7.342175e-05,2.7516857e-05,2.9852571,1.2864207,0.6321105,0.014250755,0.009943664,0.012540221,56.94547
268,1571936083580360276.png,11,1571936040363941677.png,-0.0745281,-0.037071645,0.00031026592,-8.106604e-05,1.4374033e-05,2.9844463,1.2866304,0.6323222,0.014264882,0.0099594,0.012558818,56.930843
269,1571936083747276893.png,11,1571936040363941677.png,-0.0744428,-0.03714353,0.00024365587,-0.00013888255,3.3248216e-06,2.9803922,1.28772,0.633404,0.014343202,0.01003629,0.012650192,56.858727
68,1571936049846950155.png,12,1571936040513778469.png,-0.07427458,-0.037211314,0.0002145241,-0.00018971041,5.8257952e-05,2.9749768,1.2892358,0.6349014,0.014456928,0.010137498,0.01277107,56.764
69,1571936050013591511.png,12,1571936040513778469.png,-0.074268095,-0.037207782,0.00021986803,-0.00019927695,6.401725e-05,2.9749732,1.2892402,0.6349016,0.014457643,0.01013732,0.012770891,56.764015
70,1571936050180207636.png,12,1571936040513778469.png,-0.074386805,-0.037127063,0.00029674685,-6.613508e-05,7.364713e-05,2.9799984,1.2878898,0.63357925,0.014359295,0.0100412965,0.0126571655,56.85362
173,1571936067547035868.png,12,1571936040513778469.png,-0.074529305,-0.037084773,0.00031606434,9.2130154e-05,4.6951696e-05,2.9840648,1.2867626,0.6325021,0.014274716,0.009965837,0.01256758,56.925545
174,1571936067730465039.png,12,1571936040513778469.png,-0.07445419,-0.03716357,0.00023362366,-2.0269305e-05,3.2093376e-06,2.9800165,1.287834,0.6335533,0.014350355,0.010043442,0.0126591325,56.852676
176,1571936068048592229.png,12,1571936040513778469.png,-0.07431764,-0.037235007,0.00017887307,-0.0001253523,2.0148233e-05,2.974998,1.2892059,0.63489926,0.014451742,0.010138392,0.012772143,56.763885
183,1571936069247668478.png,12,1571936040513778469.png,-0.07471545,-0.036915123,0.00044219522,-2.2191554e-05,2.5285408e-05,2.9932096,1.2842588,0.62995523,0.014095545,0.009795606,0.012363911,57.08609
184,1571936069413792836.png,12,1571936040513778469.png,-0.07477751,-0.0368803,0.00046835793,4.049763e-05,2.9327348e-05,2.9954982,1.2836366,0.6293514,0.014050841,0.009753406,0.012313843,57.126812
185,1571936069580487798.png,12,1571936040513778469.png,-0.07478839,-0.036859825,0.00048604188,3.2734126e-05,4.0033832e-05,2.9963377,1.2834105,0.6291216,0.014035642,0.009737849,0.012295246,57.14178
229,1571936077047546384.png,12,1571936040513778469.png,-0.074462354,-0.037083164,0.0003247629,-5.0071627e-05,6.0068443e-05,2.9828708,1.2870963,0.63278925,0.014301002,0.0099874735,0.012592971,56.90412
245,1571936079713614158.png,12,1571936040513778469.png,-0.07434085,-0.037157595,0.00021456508,-0.00045110658,-2.3283064e-07,2.9777932,1.288394,0.6339923,0.0143947005,0.010085642,0.012707591,56.81122
264,1571936082913658355.png,12,1571936040513778469.png,-0.074389316,-0.037175283,0.00022176048,-0.00015464798,1.21016055e-05,2.9783223,1.2882897,0.6339703,0.014385045,0.010075271,0.012696683,56.822273
267,1571936083413676299.png,12,1571936040513778469.png,-0.07450747,-0.037076414,0.00031209318,-8.081272e-05,2.5363639e-05,2.9839087,1.2867851,0.63247526,0.014276862,0.009969056,0.01257062,56.921585
68,1571936049846950155.png,13,1571936040680339021.png,-0.07426775,-0.03720759,0.00022007106,-0.00019976869,6.43041e-05,2.974973,1.2892406,0.6349016,0.014457822,0.01013732,0.012770891,56.76401
69,1571936050013591511.png,13,1571936040680339021.png,-0.07426192,-0.037204355,0.00022494001,-0.00020857528,6.948225e-05,2.9749696,1.2892447,0.63490176,0.014458537,0.010137141,0.012770891,56.764023
70,1571936050180207636.png,13,1571936040680339021.png,-0.07435839,-0.03714098,0.00028485572,-9.960309e-05,7.553585e-05,2.9789813,1.2881656,0.6338462,0.01437968,0.01006043,0.012680054,56.835537
176,1571936068048592229.png,13,1571936040680339021.png,-0.074345954,-0.037212998,0.00020063994,-9.422377e-05,2.4581328e-05,2.9762928,1.2888594,0.6345581,0.014426529,0.010113537,0.012742639,56.787003
184,1571936069413792836.png,13,1571936040680339021.png,-0.07475609,-0.036895394,0.00046083285,3.6027282e-05,2.5356188e-05,2.9946682,1.2838688,0.6295806,0.014067292,0.009768784,0.012332082,57.11213
